#trait_category	trait	trait_name	family	split	geno	covar	geno_covar	geno_delta	n_variables	WB_test_P	is_significant_in_WB
Psychosocial_factors	QT_FC1004570	Friendships satisfaction	gaussian	train_val	0.0327350657991428	0.0188450902720511	0.0335686933474434	0.0147236030753922	659	0.189086699276407	FALSE
Psychosocial_factors	QT_FC1004570	Friendships satisfaction	gaussian	test	0.00142666705408158	0.0175449036899091	0.0189375133538979	0.00139260966398875	659	0.189086699276407	FALSE
Psychosocial_factors	QT_FC1004570	Friendships satisfaction	gaussian	non_british_white	0.0001133497196193	0.0198207762877596	0.0189149855529951	-0.000905790734764589	659	0.189086699276407	FALSE
Psychosocial_factors	QT_FC1004570	Friendships satisfaction	gaussian	s_asian	9.28542675373325e-05	0.0107494140368294	0.00983090566948698	-0.000918508367342448	659	0.189086699276407	FALSE
Psychosocial_factors	QT_FC1004570	Friendships satisfaction	gaussian	african	0.000163883730543043	0.00597381835363099	0.00439237968804492	-0.00158143866558607	659	0.189086699276407	FALSE
Psychosocial_factors	QT_FC1004570	Friendships satisfaction	gaussian	e_asian	0.000355202790772323	0.0137716873538454	0.0109289121694338	-0.00284277518441155	659	0.189086699276407	FALSE
Psychosocial_factors	BIN_FC30006156	Manic/hyper symptoms (I needed less sleep than usual)	binomial	train_val	0.564525153169772	0.536075108822848	0.555412825948884	0.019337717126036	37	0.189258786599309	FALSE
Psychosocial_factors	BIN_FC30006156	Manic/hyper symptoms (I needed less sleep than usual)	binomial	test	0.487938440616325	0.540111838594907	0.533709916958975	-0.00640192163593256	37	0.189258786599309	FALSE
Psychosocial_factors	BIN_FC30006156	Manic/hyper symptoms (I needed less sleep than usual)	binomial	non_british_white	0.485665891144953	0.556010293288214	0.550374365482234	-0.00563592780597988	37	0.189258786599309	FALSE
Psychosocial_factors	BIN_FC30006156	Manic/hyper symptoms (I needed less sleep than usual)	binomial	s_asian	0.499128384772467	0.554369420970785	0.552036812599959	-0.00233260837082661	37	0.189258786599309	FALSE
Psychosocial_factors	BIN_FC30006156	Manic/hyper symptoms (I needed less sleep than usual)	binomial	african	0.505517558480372	0.563974941088568	0.561457555031898	-0.00251738605666996	37	0.189258786599309	FALSE
Psychosocial_factors	BIN_FC30006156	Manic/hyper symptoms (I needed less sleep than usual)	binomial	e_asian	0.51232917409388	0.630124777183601	0.624331550802139	-0.00579322638146185	37	0.189258786599309	FALSE
Diffusion_brain_MRI	INI25670	WA ICVF in tract posterior thalamic radiation (R)	gaussian	train_val	0.276875449996261	0.0729357019747599	0.284043393218889	0.211107691244129	1618	0.189849638101669	FALSE
Diffusion_brain_MRI	INI25670	WA ICVF in tract posterior thalamic radiation (R)	gaussian	test	0.0284485946045901	0.0612413065299385	0.0904965594981948	0.0292552529682563	1618	0.189849638101669	FALSE
Diffusion_brain_MRI	INI25670	WA ICVF in tract posterior thalamic radiation (R)	gaussian	non_british_white	0.0415448643270084	0.108626423077733	0.154597543791661	0.0459711207139281	1618	0.189849638101669	FALSE
Diffusion_brain_MRI	INI25670	WA ICVF in tract posterior thalamic radiation (R)	gaussian	s_asian	0.0210504479345247	0.0452061642626943	0.0645377900741272	0.0193316258114328	1618	0.189849638101669	FALSE
Diffusion_brain_MRI	INI25670	WA ICVF in tract posterior thalamic radiation (R)	gaussian	african	0.000862447798806716	0.127493745819356	0.126270877464202	-0.00122286835515426	1618	0.189849638101669	FALSE
Diffusion_brain_MRI	INI25670	WA ICVF in tract posterior thalamic radiation (R)	gaussian	e_asian	0.0505235307929227	0.051531029222563	0.0872597642529252	0.0357287350303622	1618	0.189849638101669	FALSE
Lifestyle_and_environment	BIN_FC20001448	Bread type: Brown	binomial	train_val	0.54316168935708	0.549628106116518	0.556712024839782	0.00708391872326386	114	0.189920863191002	FALSE
Lifestyle_and_environment	BIN_FC20001448	Bread type: Brown	binomial	test	0.505233848951067	0.553781004461872	0.553640958838458	-0.000140045623413521	114	0.189920863191002	FALSE
Lifestyle_and_environment	BIN_FC20001448	Bread type: Brown	binomial	non_british_white	0.510104112511259	0.579686285997114	0.57913702885768	-0.000549257139434434	114	0.189920863191002	FALSE
Lifestyle_and_environment	BIN_FC20001448	Bread type: Brown	binomial	s_asian	0.498450250115863	0.549613981849764	0.547620253577892	-0.00199372827187272	114	0.189920863191002	FALSE
Lifestyle_and_environment	BIN_FC20001448	Bread type: Brown	binomial	african	0.500248430013068	0.590278181114174	0.59024989714922	-2.82839649535793e-05	114	0.189920863191002	FALSE
Lifestyle_and_environment	BIN_FC20001448	Bread type: Brown	binomial	e_asian	0.521560155055301	0.584702514314165	0.588166957098998	0.00346444278483249	114	0.189920863191002	FALSE
Disease_outcome	HC906	TTE eustachian salpingitis and obstruction	binomial	train_val	0.558707253961146	0.609609575376578	0.615678982569868	0.00606940719329041	9	0.190975742323271	FALSE
Disease_outcome	HC906	TTE eustachian salpingitis and obstruction	binomial	test	0.48331791413888	0.592555136149922	0.590306233372484	-0.00224890277743861	9	0.190975742323271	FALSE
Disease_outcome	HC906	TTE eustachian salpingitis and obstruction	binomial	non_british_white	0.478348439073524	0.607091137965743	0.602198892245763	-0.0048922457199797	9	0.190975742323271	FALSE
Disease_outcome	HC906	TTE eustachian salpingitis and obstruction	binomial	s_asian	0.467922111196511	0.757140661029994	0.754973097617229	-0.00216756341276536	9	0.190975742323271	FALSE
Disease_outcome	HC906	TTE eustachian salpingitis and obstruction	binomial	african	0.515060741232858	0.790063113937282	0.792910359227466	0.00284724529018388	9	0.190975742323271	FALSE
Diffusion_brain_MRI	INI25619	WA L2 in tract superior thalamic radiation (L)	gaussian	train_val	0.145347148386021	0.081610251909548	0.15903409358852	0.0774238416789724	683	0.191927934502921	FALSE
Diffusion_brain_MRI	INI25619	WA L2 in tract superior thalamic radiation (L)	gaussian	test	0.0148993217511103	0.0919483572189394	0.105130229375638	0.0131818721566982	683	0.191927934502921	FALSE
Diffusion_brain_MRI	INI25619	WA L2 in tract superior thalamic radiation (L)	gaussian	non_british_white	0.00980977546069179	0.115409828583663	0.122405995934347	0.00699616735068348	683	0.191927934502921	FALSE
Diffusion_brain_MRI	INI25619	WA L2 in tract superior thalamic radiation (L)	gaussian	s_asian	0.00322594174601132	0.030990050523704	0.0347991203450463	0.00380906982134232	683	0.191927934502921	FALSE
Diffusion_brain_MRI	INI25619	WA L2 in tract superior thalamic radiation (L)	gaussian	african	0.00381104248043264	0.160049111849454	0.155112420662348	-0.00493669118710544	683	0.191927934502921	FALSE
Diffusion_brain_MRI	INI25619	WA L2 in tract superior thalamic radiation (L)	gaussian	e_asian	0.0289833764704688	0.148779398583813	0.170228210743683	0.0214488121598696	683	0.191927934502921	FALSE
Heart_MRI	INI22426	Ave. heart rate	gaussian	train_val	0.0670430678043242	0.0166802472496858	0.0552200087139048	0.0385397614642189	243	0.192892418848782	FALSE
Heart_MRI	INI22426	Ave. heart rate	gaussian	test	0.00373948723685522	0.0157792333846627	0.0199428570845859	0.00416362369992315	243	0.192892418848782	FALSE
Heart_MRI	INI22426	Ave. heart rate	gaussian	non_british_white	0.00450103245354114	0.0227490248646526	0.0280113280354827	0.00526230317083012	243	0.192892418848782	FALSE
Heart_MRI	INI22426	Ave. heart rate	gaussian	s_asian	0.00113736148745448	0.0522059227409432	0.0523411942533003	0.000135271512357128	243	0.192892418848782	FALSE
Heart_MRI	INI22426	Ave. heart rate	gaussian	african	0.00196338164364426	0.0596267251831311	0.0650815075388946	0.00545478235576346	243	0.192892418848782	FALSE
Heart_MRI	INI22426	Ave. heart rate	gaussian	e_asian	0.00402144874656377	0.106798676348126	0.104355895137053	-0.00244278121107365	243	0.192892418848782	FALSE
Diffusion_brain_MRI	INI25357	Mean ICVF in superior cerebellar peduncle on FA skeleton (L)	gaussian	train_val	0.338263719586793	0.0359885409408309	0.314044472290358	0.278055931349527	2068	0.193821224738259	FALSE
Diffusion_brain_MRI	INI25357	Mean ICVF in superior cerebellar peduncle on FA skeleton (L)	gaussian	test	0.0203847570659352	0.0342907799184845	0.0525698675972835	0.018279087678799	2068	0.193821224738259	FALSE
Diffusion_brain_MRI	INI25357	Mean ICVF in superior cerebellar peduncle on FA skeleton (L)	gaussian	non_british_white	0.0241249799126847	0.0285340415922287	0.0533918530842433	0.0248578114920146	2068	0.193821224738259	FALSE
Diffusion_brain_MRI	INI25357	Mean ICVF in superior cerebellar peduncle on FA skeleton (L)	gaussian	s_asian	0.0116919618355229	0.0669040932984775	0.0707275762001346	0.00382348290165704	2068	0.193821224738259	FALSE
Diffusion_brain_MRI	INI25357	Mean ICVF in superior cerebellar peduncle on FA skeleton (L)	gaussian	african	5.19975407329871e-06	0.0500769308917876	0.0303465184763613	-0.0197304124154263	2068	0.193821224738259	FALSE
Diffusion_brain_MRI	INI25357	Mean ICVF in superior cerebellar peduncle on FA skeleton (L)	gaussian	e_asian	0.0586003016872675	0.199362110499067	0.233001233611593	0.0336391231125263	2068	0.193821224738259	FALSE
Disease_outcome	HC707	TTE other disorders of fluid, electrolyte and acid-base balance	binomial	train_val	0.540644986550469	0.673824051345391	0.676036399856354	0.00221234851096308	23	0.194035630726897	FALSE
Disease_outcome	HC707	TTE other disorders of fluid, electrolyte and acid-base balance	binomial	test	0.509784197651568	0.653887096581052	0.654233221250186	0.000346124669134196	23	0.194035630726897	FALSE
Disease_outcome	HC707	TTE other disorders of fluid, electrolyte and acid-base balance	binomial	non_british_white	0.517668145484581	0.695644408145169	0.696001020993721	0.000356612848551374	23	0.194035630726897	FALSE
Disease_outcome	HC707	TTE other disorders of fluid, electrolyte and acid-base balance	binomial	s_asian	0.506217607037934	0.751799272439682	0.751661146474608	-0.00013812596507401	23	0.194035630726897	FALSE
Disease_outcome	HC707	TTE other disorders of fluid, electrolyte and acid-base balance	binomial	african	0.488739321635567	0.709324119276245	0.708916082091643	-0.000408037184602361	23	0.194035630726897	FALSE
Disease_outcome	HC707	TTE other disorders of fluid, electrolyte and acid-base balance	binomial	e_asian	0.492983939137787	0.666060862214702	0.66597633136094	-8.45308537614775e-05	23	0.194035630726897	FALSE
Diffusion_brain_MRI	INI25702	WA OD in tract uncinate fasciculus (L)	gaussian	train_val	0.0155752834474833	0.0138725528920311	0.0183248643852225	0.00445231149319146	52	0.194136723196202	FALSE
Diffusion_brain_MRI	INI25702	WA OD in tract uncinate fasciculus (L)	gaussian	test	9.64883720419158e-06	0.0107825902535376	0.0105980074579341	-0.000184582795603466	52	0.194136723196202	FALSE
Diffusion_brain_MRI	INI25702	WA OD in tract uncinate fasciculus (L)	gaussian	non_british_white	0.0013440148268165	0.00942755174575252	0.0106280571963038	0.00120050545055131	52	0.194136723196202	FALSE
Diffusion_brain_MRI	INI25702	WA OD in tract uncinate fasciculus (L)	gaussian	s_asian	0.000713053151929168	0.0318403631507259	0.0327256755174902	0.000885312366764361	52	0.194136723196202	FALSE
Diffusion_brain_MRI	INI25702	WA OD in tract uncinate fasciculus (L)	gaussian	african	0.000128940927520103	0.0792748759914184	0.0783307539376863	-0.000944122053732108	52	0.194136723196202	FALSE
Diffusion_brain_MRI	INI25702	WA OD in tract uncinate fasciculus (L)	gaussian	e_asian	0.00243405131794787	0.132455325182831	0.132223071634483	-0.000232253548347716	52	0.194136723196202	FALSE
T1_structural_brain_MRI	INI25021	Vol. of amygdala (L)	gaussian	train_val	0.00269667922047869	0.0770118688464487	0.0778404958654205	0.000828627018971864	7	0.194332971558968	FALSE
T1_structural_brain_MRI	INI25021	Vol. of amygdala (L)	gaussian	test	0.000550402366846405	0.0756849243247331	0.0760408388445735	0.000355914519840433	7	0.194332971558968	FALSE
T1_structural_brain_MRI	INI25021	Vol. of amygdala (L)	gaussian	non_british_white	7.23905616457297e-05	0.0707570616610253	0.0707928630458132	3.58013847878702e-05	7	0.194332971558968	FALSE
T1_structural_brain_MRI	INI25021	Vol. of amygdala (L)	gaussian	s_asian	0.00847497032821337	0.108175496571749	0.106335271505473	-0.00184022506627633	7	0.194332971558968	FALSE
T1_structural_brain_MRI	INI25021	Vol. of amygdala (L)	gaussian	african	0.000354857138940546	0.0916941231201236	0.0912933947722571	-0.000400728347866447	7	0.194332971558968	FALSE
T1_structural_brain_MRI	INI25021	Vol. of amygdala (L)	gaussian	e_asian	0.0196250935421785	0.101060599533842	0.0987331312830899	-0.00232746825075182	7	0.194332971558968	FALSE
DXA_assessment	INI23279	Total fat-free mass	gaussian	train_val	0.0261617971931189	0.686780481959178	0.695264932389095	0.00848445042991708	39	0.19455270216562	FALSE
DXA_assessment	INI23279	Total fat-free mass	gaussian	test	0.00016664831730191	0.705459658582523	0.702542659030578	-0.00291699955194513	39	0.19455270216562	FALSE
DXA_assessment	INI23279	Total fat-free mass	gaussian	non_british_white	0.0153191727101389	0.719466115912706	0.718604288390407	-0.000861827522299685	39	0.19455270216562	FALSE
DXA_assessment	INI23279	Total fat-free mass	gaussian	s_asian	0.00884569503551745	0.704159523521912	0.704273399523355	0.000113876001443303	39	0.19455270216562	FALSE
DXA_assessment	INI23279	Total fat-free mass	gaussian	african	0.00857758940389669	0.746809226995494	0.745524850729899	-0.0012843762655953	39	0.19455270216562	FALSE
DXA_assessment	INI23279	Total fat-free mass	gaussian	e_asian	0.101409576269322	0.960072880256802	0.954425771946132	-0.00564710831067006	39	0.19455270216562	FALSE
Disease_outcome	HC36	Pneumonia	binomial	train_val	0.527855379143773	0.634953279841143	0.636029921872773	0.00107664203162949	23	0.198189951517944	FALSE
Disease_outcome	HC36	Pneumonia	binomial	test	0.506090957250788	0.629246470946399	0.629544572828288	0.000298101881889057	23	0.198189951517944	FALSE
Disease_outcome	HC36	Pneumonia	binomial	non_british_white	0.487724144560877	0.64032428744035	0.63983499115013	-0.00048929629022032	23	0.198189951517944	FALSE
Disease_outcome	HC36	Pneumonia	binomial	s_asian	0.523917021407636	0.675881378105641	0.676238762907364	0.000357384801723093	23	0.198189951517944	FALSE
Disease_outcome	HC36	Pneumonia	binomial	african	0.514803226317372	0.654224306159453	0.65407936692933	-0.000144939230122265	23	0.198189951517944	FALSE
Disease_outcome	HC36	Pneumonia	binomial	e_asian	0.462854057806139	0.723907217091185	0.721497020997632	-0.00241019609355386	23	0.198189951517944	FALSE
Family_history	INI1807	Father's age at death	gaussian	train_val	0.0103077783095173	0.0202637735703584	0.0249633866168444	0.00469961304648605	398	0.199748009090251	FALSE
Family_history	INI1807	Father's age at death	gaussian	test	0.000688083001474701	0.0175896549694166	0.0181938709721071	0.000604216002690477	398	0.199748009090251	FALSE
Family_history	INI1807	Father's age at death	gaussian	non_british_white	0.000902980551303469	0.0161237711926512	0.0169443523841599	0.000820581191508744	398	0.199748009090251	FALSE
Family_history	INI1807	Father's age at death	gaussian	s_asian	4.02112589817294e-07	0.0387612405360803	0.0383105622124461	-0.00045067832363424	398	0.199748009090251	FALSE
Family_history	INI1807	Father's age at death	gaussian	african	6.93381542451772e-06	0.0480610521958357	0.0480997777660049	3.87255701692069e-05	398	0.199748009090251	FALSE
Family_history	INI1807	Father's age at death	gaussian	e_asian	0.0017044811157255	0.0339002251434903	0.0349111616295463	0.00101093648605599	398	0.199748009090251	FALSE
Diffusion_brain_MRI	INI25473	Mean ISOVF in external capsule on FA skeleton (L)	gaussian	train_val	0.0401884555128713	0.0603213732688638	0.0786699845171439	0.0183486112482801	142	0.199983311493704	FALSE
Diffusion_brain_MRI	INI25473	Mean ISOVF in external capsule on FA skeleton (L)	gaussian	test	0.00567012380291803	0.0688181654663842	0.0735148804519796	0.00469671498559542	142	0.199983311493704	FALSE
Diffusion_brain_MRI	INI25473	Mean ISOVF in external capsule on FA skeleton (L)	gaussian	non_british_white	0.00372943261480059	0.092976234136954	0.0961996680257248	0.00322343388877079	142	0.199983311493704	FALSE
Diffusion_brain_MRI	INI25473	Mean ISOVF in external capsule on FA skeleton (L)	gaussian	s_asian	0.000591051943321039	0.0396183280781729	0.0402261269453929	0.000607798867220018	142	0.199983311493704	FALSE
Diffusion_brain_MRI	INI25473	Mean ISOVF in external capsule on FA skeleton (L)	gaussian	african	0.00803501973271611	0.139822183873259	0.144378182784316	0.00455599891105765	142	0.199983311493704	FALSE
