#GBE_ID	GBE_category	GBE_ID_prefix	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n	GBE_N	GBE_NAME	GBE_short_name	Units_of_measurement	rank_geno_delta_per_family
INI25370	Diffusion_brain_MRI	INI	e_asian	0.0498505027803208	0.111599367107415	0.153721937501699	0.0421225703942841	2200	gaussian	106	NA	NA	26201	Mean_ICVF_in_posterior_corona_radiata_on_FA_skeleton_(right)	Mean ICVF in posterior corona radiata on FA skeleton (R)	NA	272
INI25719	Diffusion_brain_MRI	INI	train	0.355058123804838	0.0756990937637303	0.333407432774849	0.257708339011119	2070	gaussian	18505	NA	NA	26201	Weighted-mean_ISOVF_in_tract_inferior_longitudinal_fasciculus_(right)	WA ISOVF in tract inferior longitudinal fasciculus (R)	NA	273
INI25719	Diffusion_brain_MRI	INI	test	0.0253118600858131	0.0819801256992581	0.103518414208535	0.0215382885092771	2070	gaussian	5120	NA	NA	26201	Weighted-mean_ISOVF_in_tract_inferior_longitudinal_fasciculus_(right)	WA ISOVF in tract inferior longitudinal fasciculus (R)	NA	273
INI25719	Diffusion_brain_MRI	INI	val	0.0334524102228057	0.0825526142488688	0.114536370916893	0.0319837566680238	2070	gaussian	2575	NA	NA	26201	Weighted-mean_ISOVF_in_tract_inferior_longitudinal_fasciculus_(right)	WA ISOVF in tract inferior longitudinal fasciculus (R)	NA	273
INI25719	Diffusion_brain_MRI	INI	non_british_white	0.015413530507843	0.0698572523745308	0.0823247568899367	0.0124675045154059	2070	gaussian	1651	NA	NA	26201	Weighted-mean_ISOVF_in_tract_inferior_longitudinal_fasciculus_(right)	WA ISOVF in tract inferior longitudinal fasciculus (R)	NA	273
INI25719	Diffusion_brain_MRI	INI	s_asian	0.00865210549785468	0.089761324700079	0.0890288919707608	-0.000732432729318278	2070	gaussian	299	NA	NA	26201	Weighted-mean_ISOVF_in_tract_inferior_longitudinal_fasciculus_(right)	WA ISOVF in tract inferior longitudinal fasciculus (R)	NA	273
INI25719	Diffusion_brain_MRI	INI	african	0.0606642943814486	0.153170369433018	0.192111552700083	0.0389411832670649	2070	gaussian	182	NA	NA	26201	Weighted-mean_ISOVF_in_tract_inferior_longitudinal_fasciculus_(right)	WA ISOVF in tract inferior longitudinal fasciculus (R)	NA	273
INI25719	Diffusion_brain_MRI	INI	e_asian	4.27383872495746e-07	0.229435303195175	0.204749749847993	-0.0246855533471827	2070	gaussian	106	NA	NA	26201	Weighted-mean_ISOVF_in_tract_inferior_longitudinal_fasciculus_(right)	WA ISOVF in tract inferior longitudinal fasciculus (R)	NA	273
INI25006	T1_structural_brain_MRI	INI	train	0.267913745199485	0.36133243131584	0.535298881441177	0.173966450125337	2449	gaussian	19610	NA	NA	27769	Volume_of_grey_matter	Vol. of grey matter	NA	274
INI25006	T1_structural_brain_MRI	INI	test	0.0224940859439229	0.33808440421402	0.359532633292294	0.0214482290782746	2449	gaussian	5445	NA	NA	27769	Volume_of_grey_matter	Vol. of grey matter	NA	274
INI25006	T1_structural_brain_MRI	INI	val	0.0271436416071642	0.34378380929561	0.36857277301301	0.0247889637174005	2449	gaussian	2713	NA	NA	27769	Volume_of_grey_matter	Vol. of grey matter	NA	274
INI25006	T1_structural_brain_MRI	INI	non_british_white	0.0118499895049026	0.417109736354253	0.428635982573699	0.0115262462194461	2449	gaussian	1739	NA	NA	27769	Volume_of_grey_matter	Vol. of grey matter	NA	274
INI25006	T1_structural_brain_MRI	INI	s_asian	0.0165482342612748	0.422567999257746	0.434395171516111	0.0118271722583655	2449	gaussian	329	NA	NA	27769	Volume_of_grey_matter	Vol. of grey matter	NA	274
INI25006	T1_structural_brain_MRI	INI	african	0.0135502139740927	0.365884132523308	0.328654111201533	-0.0372300213217751	2449	gaussian	200	NA	NA	27769	Volume_of_grey_matter	Vol. of grey matter	NA	274
INI25006	T1_structural_brain_MRI	INI	e_asian	0.00569707230775701	0.386320239783199	0.389852873208139	0.00353263342494015	2449	gaussian	113	NA	NA	27769	Volume_of_grey_matter	Vol. of grey matter	NA	274
INI25651	Diffusion_brain_MRI	INI	train	0.251968210038167	0.0320310151458911	0.232744106998124	0.200713091852233	1209	gaussian	18505	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(right)	WA ICVF in tract acoustic radiation (R)	NA	275
INI25651	Diffusion_brain_MRI	INI	test	0.0213978982390214	0.0296480096815477	0.0510465352209181	0.0213985255393704	1209	gaussian	5120	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(right)	WA ICVF in tract acoustic radiation (R)	NA	275
INI25651	Diffusion_brain_MRI	INI	val	0.0343611334285622	0.0265750106910278	0.0595935075830751	0.0330184968920473	1209	gaussian	2575	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(right)	WA ICVF in tract acoustic radiation (R)	NA	275
INI25651	Diffusion_brain_MRI	INI	non_british_white	0.0297629171824851	0.0562240490217368	0.0876679218227274	0.0314438728009906	1209	gaussian	1651	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(right)	WA ICVF in tract acoustic radiation (R)	NA	275
INI25651	Diffusion_brain_MRI	INI	s_asian	0.00569478036160493	0.0289965360397497	0.0330922844232364	0.00409574838348669	1209	gaussian	299	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(right)	WA ICVF in tract acoustic radiation (R)	NA	275
INI25651	Diffusion_brain_MRI	INI	african	0.00767103682999119	0.0726780061319788	0.08108178826275	0.0084037821307712	1209	gaussian	182	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(right)	WA ICVF in tract acoustic radiation (R)	NA	275
INI25651	Diffusion_brain_MRI	INI	e_asian	0.0222980972476959	0.0308208361086847	0.0568055591581543	0.0259847230494696	1209	gaussian	106	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(right)	WA ICVF in tract acoustic radiation (R)	NA	275
INI25644	Diffusion_brain_MRI	INI	train	0.363341216393714	0.10318369105882	0.362034403581845	0.258850712523026	2250	gaussian	18506	NA	NA	26202	Weighted-mean_L3_in_tract_superior_longitudinal_fasciculus_(left)	WA L3 in tract superior longitudinal fasciculus (L)	NA	276
INI25644	Diffusion_brain_MRI	INI	test	0.0234945183304599	0.104898495695206	0.126280370475479	0.0213818747802723	2250	gaussian	5120	NA	NA	26202	Weighted-mean_L3_in_tract_superior_longitudinal_fasciculus_(left)	WA L3 in tract superior longitudinal fasciculus (L)	NA	276
INI25644	Diffusion_brain_MRI	INI	val	0.0313068254990373	0.105355556015443	0.137837782879098	0.0324822268636547	2250	gaussian	2575	NA	NA	26202	Weighted-mean_L3_in_tract_superior_longitudinal_fasciculus_(left)	WA L3 in tract superior longitudinal fasciculus (L)	NA	276
INI25644	Diffusion_brain_MRI	INI	non_british_white	0.0190148486197462	0.137068795889478	0.153330559569486	0.0162617636800074	2250	gaussian	1651	NA	NA	26202	Weighted-mean_L3_in_tract_superior_longitudinal_fasciculus_(left)	WA L3 in tract superior longitudinal fasciculus (L)	NA	276
INI25644	Diffusion_brain_MRI	INI	s_asian	0.00928050434865728	0.080180356926135	0.0818598796323022	0.0016795227061672	2250	gaussian	299	NA	NA	26202	Weighted-mean_L3_in_tract_superior_longitudinal_fasciculus_(left)	WA L3 in tract superior longitudinal fasciculus (L)	NA	276
INI25644	Diffusion_brain_MRI	INI	african	0.0012326409314784	0.13840075708051	0.126231459707131	-0.0121692973733784	2250	gaussian	182	NA	NA	26202	Weighted-mean_L3_in_tract_superior_longitudinal_fasciculus_(left)	WA L3 in tract superior longitudinal fasciculus (L)	NA	276
INI25644	Diffusion_brain_MRI	INI	e_asian	0.0278883542560972	0.0993828244784371	0.118254710942959	0.0188718864645221	2250	gaussian	106	NA	NA	26202	Weighted-mean_L3_in_tract_superior_longitudinal_fasciculus_(left)	WA L3 in tract superior longitudinal fasciculus (L)	NA	276
INI25676	Diffusion_brain_MRI	INI	train	0.214384264952044	0.0808589178446192	0.228480978984176	0.147622061139557	1011	gaussian	18505	NA	NA	26201	Weighted-mean_ICVF_in_tract_uncinate_fasciculus_(right)	WA ICVF in tract uncinate fasciculus (R)	NA	277
INI25676	Diffusion_brain_MRI	INI	test	0.0209607124693915	0.0646906146861628	0.0860151266360039	0.0213245119498411	1011	gaussian	5120	NA	NA	26201	Weighted-mean_ICVF_in_tract_uncinate_fasciculus_(right)	WA ICVF in tract uncinate fasciculus (R)	NA	277
INI25676	Diffusion_brain_MRI	INI	val	0.0182701719054509	0.0703346026409855	0.090143028514152	0.0198084258731664	1011	gaussian	2575	NA	NA	26201	Weighted-mean_ICVF_in_tract_uncinate_fasciculus_(right)	WA ICVF in tract uncinate fasciculus (R)	NA	277
INI25676	Diffusion_brain_MRI	INI	non_british_white	0.038266317018705	0.108978765051477	0.15228216227935	0.0433033972278732	1011	gaussian	1651	NA	NA	26201	Weighted-mean_ICVF_in_tract_uncinate_fasciculus_(right)	WA ICVF in tract uncinate fasciculus (R)	NA	277
INI25676	Diffusion_brain_MRI	INI	s_asian	0.0434436904693926	0.0518962069262379	0.0838913720439403	0.0319951651177024	1011	gaussian	299	NA	NA	26201	Weighted-mean_ICVF_in_tract_uncinate_fasciculus_(right)	WA ICVF in tract uncinate fasciculus (R)	NA	277
INI25676	Diffusion_brain_MRI	INI	african	0.0232085953289511	0.116377097931261	0.135758522336423	0.0193814244051621	1011	gaussian	182	NA	NA	26201	Weighted-mean_ICVF_in_tract_uncinate_fasciculus_(right)	WA ICVF in tract uncinate fasciculus (R)	NA	277
INI25676	Diffusion_brain_MRI	INI	e_asian	0.0305830678285141	0.126693283832209	0.167124995951226	0.0404317121190167	1011	gaussian	106	NA	NA	26201	Weighted-mean_ICVF_in_tract_uncinate_fasciculus_(right)	WA ICVF in tract uncinate fasciculus (R)	NA	277
INI25617	Diffusion_brain_MRI	INI	train	0.357762910021876	0.0981893132059973	0.34818316711697	0.249993853910972	2078	gaussian	18506	NA	NA	26202	Weighted-mean_L2_in_tract_superior_longitudinal_fasciculus_(left)	WA L2 in tract superior longitudinal fasciculus (L)	NA	278
INI25617	Diffusion_brain_MRI	INI	test	0.023614941199425	0.102333176573372	0.12348538492166	0.0211522083482885	2078	gaussian	5120	NA	NA	26202	Weighted-mean_L2_in_tract_superior_longitudinal_fasciculus_(left)	WA L2 in tract superior longitudinal fasciculus (L)	NA	278
INI25617	Diffusion_brain_MRI	INI	val	0.0283965254671878	0.0938780770996937	0.12163314699646	0.0277550698967658	2078	gaussian	2575	NA	NA	26202	Weighted-mean_L2_in_tract_superior_longitudinal_fasciculus_(left)	WA L2 in tract superior longitudinal fasciculus (L)	NA	278
INI25617	Diffusion_brain_MRI	INI	non_british_white	0.0168064734948953	0.132259648946396	0.147309288575991	0.0150496396295953	2078	gaussian	1651	NA	NA	26202	Weighted-mean_L2_in_tract_superior_longitudinal_fasciculus_(left)	WA L2 in tract superior longitudinal fasciculus (L)	NA	278
INI25617	Diffusion_brain_MRI	INI	s_asian	0.00358403990889292	0.0376458632635079	0.0366270849720885	-0.00101877829141936	2078	gaussian	299	NA	NA	26202	Weighted-mean_L2_in_tract_superior_longitudinal_fasciculus_(left)	WA L2 in tract superior longitudinal fasciculus (L)	NA	278
INI25617	Diffusion_brain_MRI	INI	african	0.00399284148307925	0.11976007842207	0.11537586269988	-0.00438421572218982	2078	gaussian	182	NA	NA	26202	Weighted-mean_L2_in_tract_superior_longitudinal_fasciculus_(left)	WA L2 in tract superior longitudinal fasciculus (L)	NA	278
INI25617	Diffusion_brain_MRI	INI	e_asian	0.0211743701312619	0.115095576883741	0.128962153305078	0.0138665764213368	2078	gaussian	106	NA	NA	26202	Weighted-mean_L2_in_tract_superior_longitudinal_fasciculus_(left)	WA L2 in tract superior longitudinal fasciculus (L)	NA	278
INI25501	Diffusion_brain_MRI	INI	train	0.329044682165391	0.0525829607863614	0.292164633082428	0.239581672296066	1688	gaussian	18506	NA	NA	26202	Weighted-mean_FA_in_tract_inferior_fronto-occipital_fasciculus_(right)	WA FA in tract inferior fronto-occipital fasciculus (R)	NA	279
INI25501	Diffusion_brain_MRI	INI	test	0.0218885478473241	0.0492926226664501	0.0702842679746897	0.0209916453082396	1688	gaussian	5120	NA	NA	26202	Weighted-mean_FA_in_tract_inferior_fronto-occipital_fasciculus_(right)	WA FA in tract inferior fronto-occipital fasciculus (R)	NA	279
INI25501	Diffusion_brain_MRI	INI	val	0.024926617218334	0.0584990178109417	0.0813979903430933	0.0228989725321516	1688	gaussian	2575	NA	NA	26202	Weighted-mean_FA_in_tract_inferior_fronto-occipital_fasciculus_(right)	WA FA in tract inferior fronto-occipital fasciculus (R)	NA	279
INI25501	Diffusion_brain_MRI	INI	non_british_white	0.0131744721348809	0.0820327110457265	0.0916801633988145	0.00964745235308806	1688	gaussian	1651	NA	NA	26202	Weighted-mean_FA_in_tract_inferior_fronto-occipital_fasciculus_(right)	WA FA in tract inferior fronto-occipital fasciculus (R)	NA	279
INI25501	Diffusion_brain_MRI	INI	s_asian	0.00643514196526714	0.0365300827962646	0.0418677004248123	0.00533761762854768	1688	gaussian	299	NA	NA	26202	Weighted-mean_FA_in_tract_inferior_fronto-occipital_fasciculus_(right)	WA FA in tract inferior fronto-occipital fasciculus (R)	NA	279
INI25501	Diffusion_brain_MRI	INI	african	0.00649594815974032	0.112678136708213	0.073484491718403	-0.0391936449898103	1688	gaussian	182	NA	NA	26202	Weighted-mean_FA_in_tract_inferior_fronto-occipital_fasciculus_(right)	WA FA in tract inferior fronto-occipital fasciculus (R)	NA	279
INI25501	Diffusion_brain_MRI	INI	e_asian	0.0131293433814392	0.0518166840121162	0.0563568560271872	0.00454017201507099	1688	gaussian	106	NA	NA	26202	Weighted-mean_FA_in_tract_inferior_fronto-occipital_fasciculus_(right)	WA FA in tract inferior fronto-occipital fasciculus (R)	NA	279
INI2139	Lifestyle_and_environment	INI	train	0.181462424644031	0.0479738339869254	0.189357740914758	0.141383906927832	11113	gaussian	208817	NA	NA	298158	Age_first_had_sexual_intercourse	Age first had sexual intercourse	NA	280
INI2139	Lifestyle_and_environment	INI	test	0.0232076408536452	0.0467176633118106	0.0672588101752459	0.0205411468634353	11113	gaussian	59599	NA	NA	298158	Age_first_had_sexual_intercourse	Age first had sexual intercourse	NA	280
INI2139	Lifestyle_and_environment	INI	val	0.0212677968168487	0.0478024433291547	0.0670862953346416	0.0192838520054869	11113	gaussian	29735	NA	NA	298158	Age_first_had_sexual_intercourse	Age first had sexual intercourse	NA	280
INI2139	Lifestyle_and_environment	INI	non_british_white	0.0184084270759874	0.0325918814996671	0.0499512356848527	0.0173593541851856	11113	gaussian	21597	NA	NA	298158	Age_first_had_sexual_intercourse	Age first had sexual intercourse	NA	280
INI2139	Lifestyle_and_environment	INI	s_asian	0.00632226518028389	0.0543789878309415	0.057019865744109	0.00264087791316749	11113	gaussian	4838	NA	NA	298158	Age_first_had_sexual_intercourse	Age first had sexual intercourse	NA	280
INI2139	Lifestyle_and_environment	INI	african	2.43488497414409e-06	0.0226305837347183	0.0151854549110777	-0.00744512882364056	11113	gaussian	4771	NA	NA	298158	Age_first_had_sexual_intercourse	Age first had sexual intercourse	NA	280
INI2139	Lifestyle_and_environment	INI	e_asian	0.00301387980838345	0.0222288807753175	0.0224533791724422	0.00022449839712468	11113	gaussian	1050	NA	NA	298158	Age_first_had_sexual_intercourse	Age first had sexual intercourse	NA	280
INI25011	T1_structural_brain_MRI	INI	train	0.222230862181693	0.263756184197633	0.397727545888608	0.133971361690975	1634	gaussian	19601	NA	NA	27756	Volume_of_thalamus_(left)	Vol. of thalamus (L)	NA	281
INI25011	T1_structural_brain_MRI	INI	test	0.0219693387655887	0.270171089992052	0.290698115452115	0.0205270254600625	1634	gaussian	5443	NA	NA	27756	Volume_of_thalamus_(left)	Vol. of thalamus (L)	NA	281
INI25011	T1_structural_brain_MRI	INI	val	0.0174369156119433	0.237644334196743	0.253850308609979	0.0162059744132363	1634	gaussian	2711	NA	NA	27756	Volume_of_thalamus_(left)	Vol. of thalamus (L)	NA	281
INI25011	T1_structural_brain_MRI	INI	non_british_white	0.0205777969003872	0.333118707982045	0.349764776090089	0.0166460681080436	1634	gaussian	1739	NA	NA	27756	Volume_of_thalamus_(left)	Vol. of thalamus (L)	NA	281
INI25011	T1_structural_brain_MRI	INI	s_asian	0.00110686413104256	0.370000553906881	0.376560226803636	0.00655967289675524	1634	gaussian	328	NA	NA	27756	Volume_of_thalamus_(left)	Vol. of thalamus (L)	NA	281
INI25011	T1_structural_brain_MRI	INI	african	0.00694183131356096	0.327845515894145	0.306083763451299	-0.0217617524428467	1634	gaussian	200	NA	NA	27756	Volume_of_thalamus_(left)	Vol. of thalamus (L)	NA	281
INI25011	T1_structural_brain_MRI	INI	e_asian	0.0215791985477451	0.274706664282926	0.285752978378401	0.0110463140954751	1634	gaussian	113	NA	NA	27756	Volume_of_thalamus_(left)	Vol. of thalamus (L)	NA	281
INI25102	Diffusion_brain_MRI	INI	train	0.373813918232049	0.0871301448874027	0.356484545460249	0.269354400572846	2237	gaussian	18506	NA	NA	26202	Mean_FA_in_tapetum_on_FA_skeleton_(right)	Mean FA in tapetum on FA skeleton (R)	NA	282
INI25102	Diffusion_brain_MRI	INI	test	0.0201323399557073	0.0800315422822024	0.100469559109224	0.0204380168270215	2237	gaussian	5120	NA	NA	26202	Mean_FA_in_tapetum_on_FA_skeleton_(right)	Mean FA in tapetum on FA skeleton (R)	NA	282
INI25102	Diffusion_brain_MRI	INI	val	0.0250962007369316	0.0694732419683072	0.0956456929345543	0.0261724509662471	2237	gaussian	2575	NA	NA	26202	Mean_FA_in_tapetum_on_FA_skeleton_(right)	Mean FA in tapetum on FA skeleton (R)	NA	282
INI25102	Diffusion_brain_MRI	INI	non_british_white	0.0159984131908008	0.100034794730581	0.116000359488807	0.0159655647582261	2237	gaussian	1651	NA	NA	26202	Mean_FA_in_tapetum_on_FA_skeleton_(right)	Mean FA in tapetum on FA skeleton (R)	NA	282
INI25102	Diffusion_brain_MRI	INI	s_asian	0.0301069637338071	0.10523415125539	0.127798854290899	0.0225647030355085	2237	gaussian	299	NA	NA	26202	Mean_FA_in_tapetum_on_FA_skeleton_(right)	Mean FA in tapetum on FA skeleton (R)	NA	282
INI25102	Diffusion_brain_MRI	INI	african	0.000811046671013739	0.117042419006142	0.0939544845536915	-0.023087934452451	2237	gaussian	182	NA	NA	26202	Mean_FA_in_tapetum_on_FA_skeleton_(right)	Mean FA in tapetum on FA skeleton (R)	NA	282
INI25102	Diffusion_brain_MRI	INI	e_asian	0.00300390739397737	0.171227502806638	0.151929311656911	-0.0192981911497266	2237	gaussian	106	NA	NA	26202	Mean_FA_in_tapetum_on_FA_skeleton_(right)	Mean FA in tapetum on FA skeleton (R)	NA	282
INI25897	T1_structural_brain_MRI	INI	train	0.215674625043148	0.159710654617298	0.279988942924612	0.120278288307314	1166	gaussian	19608	NA	NA	27764	Volume_of_grey_matter_in_VI_Cerebellum_(left)	Vol. of grey matter in VI Cerebellum (L)	NA	283
INI25897	T1_structural_brain_MRI	INI	test	0.0217922578463878	0.164994173482126	0.185368609674158	0.0203744361920327	1166	gaussian	5443	NA	NA	27764	Volume_of_grey_matter_in_VI_Cerebellum_(left)	Vol. of grey matter in VI Cerebellum (L)	NA	283
INI25897	T1_structural_brain_MRI	INI	val	0.011725373176154	0.142753469969528	0.153798824988069	0.0110453550185414	1166	gaussian	2712	NA	NA	27764	Volume_of_grey_matter_in_VI_Cerebellum_(left)	Vol. of grey matter in VI Cerebellum (L)	NA	283
INI25897	T1_structural_brain_MRI	INI	non_british_white	0.00963112450740602	0.176689747488116	0.18566030307002	0.00897055558190368	1166	gaussian	1739	NA	NA	27764	Volume_of_grey_matter_in_VI_Cerebellum_(left)	Vol. of grey matter in VI Cerebellum (L)	NA	283
INI25897	T1_structural_brain_MRI	INI	s_asian	0.00375820388074569	0.222153958640094	0.220622625300169	-0.00153133333992439	1166	gaussian	329	NA	NA	27764	Volume_of_grey_matter_in_VI_Cerebellum_(left)	Vol. of grey matter in VI Cerebellum (L)	NA	283
