#GBE_ID	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n
INI25077	s_asian	0.00720279903469287	0.0272173858787244	0.0285568798303679	0.00133949395164348	1164	gaussian	299	NA	NA
INI25077	african	0.000413326621759066	0.0886055363949401	0.084400259634548	-0.00420527676039204	1164	gaussian	182	NA	NA
INI25077	e_asian	0.016049090997818	0.0576016870705487	0.0693785354816928	0.0117768484111441	1164	gaussian	106	NA	NA
INI25648	train_val	0.14997256477751	0.100158088155992	0.181460410055815	0.0813023218998231	755	gaussian	21081	NA	NA
INI25648	test	0.00936791285306149	0.0937418084296448	0.102797224295983	0.00905541586633865	755	gaussian	5120	NA	NA
INI25648	non_british_white	0.00917561473102498	0.14177340347006	0.154206617630969	0.0124332141609094	755	gaussian	1651	NA	NA
INI25648	s_asian	0.00151351821193289	0.128237940505074	0.123393141452029	-0.00484479905304509	755	gaussian	299	NA	NA
INI25648	african	0.00226627134188089	0.0853355829470496	0.0894279248413456	0.00409234189429598	755	gaussian	182	NA	NA
INI25648	e_asian	0.00557555121922061	0.21561746336224	0.219960078890921	0.00434261552868132	755	gaussian	106	NA	NA
INI25730	train_val	0.0268257211747045	0.0438354255970792	0.0576983675608675	0.0138629419637883	83	gaussian	21080	NA	NA
INI25730	test	0.0122466678910336	0.0483292378858809	0.0572361900069773	0.00890695212109638	83	gaussian	5120	NA	NA
INI25730	non_british_white	0.00377092329770762	0.0531467130393443	0.0563069374708799	0.00316022443153561	83	gaussian	1651	NA	NA
INI25730	s_asian	0.00223157352538154	0.167535521438536	0.16764441388251	0.000108892443974079	83	gaussian	299	NA	NA
INI25730	african	0.00424451321650215	0.093400992278181	0.0958676254166872	0.0024666331385062	83	gaussian	182	NA	NA
INI25730	e_asian	0.00945249478558023	0.211177679822072	0.209468314599175	-0.00170936522289711	83	gaussian	106	NA	NA
INI25601	train_val	0.0711219765324054	0.0592749153041112	0.0942338963700027	0.0349589810658916	305	gaussian	21081	NA	NA
INI25601	test	0.00881570737985752	0.0749099328418233	0.0837742322991352	0.00886429945731189	305	gaussian	5120	NA	NA
INI25601	non_british_white	0.00885678997572037	0.0872415853240979	0.0943210408217974	0.00707945549769953	305	gaussian	1651	NA	NA
INI25601	s_asian	0.00701214451277253	0.0489756960429679	0.0505374613883858	0.00156176534541788	305	gaussian	299	NA	NA
INI25601	african	0.00131133916130188	0.0972251154934306	0.0931553881188619	-0.00406972737456873	305	gaussian	182	NA	NA
INI25601	e_asian	0.0431159507649605	0.182341712489728	0.202684850752442	0.0203431382627145	305	gaussian	106	NA	NA
INI25606	train_val	0.204025463164346	0.00428612067013735	0.183208946727024	0.178922826056886	924	gaussian	21081	NA	NA
INI25606	test	0.00838891827027957	0.00515563488098352	0.0139901250956698	0.0088344902146863	924	gaussian	5120	NA	NA
INI25606	non_british_white	0.0124910724428084	0.00791369731065985	0.02146889098837	0.0135551936777102	924	gaussian	1651	NA	NA
INI25606	s_asian	0.00361622040141236	0.0492413026015617	0.0513636437006075	0.00212234109904582	924	gaussian	299	NA	NA
INI25606	african	0.000190876322555815	0.0635280184555553	0.0500669101484798	-0.0134611083070755	924	gaussian	182	NA	NA
INI25606	e_asian	0.0229960989386199	0.119824355702135	0.140958088124453	0.0211337324223183	924	gaussian	106	NA	NA
INI25088	train_val	0.18250690925613	0.113250706684134	0.211760339465317	0.0985096327811828	940	gaussian	21081	NA	NA
INI25088	test	0.00940662639184942	0.0970181798751938	0.105845486048053	0.0088273061728596	940	gaussian	5120	NA	NA
INI25088	non_british_white	0.00808259391622133	0.120615991618623	0.127456223187338	0.00684023156871515	940	gaussian	1651	NA	NA
INI25088	s_asian	0.00265923025496649	0.113311454761544	0.124981664120058	0.0116702093585144	940	gaussian	299	NA	NA
INI25088	african	0.00223980184346978	0.147900291398149	0.149222303018963	0.00132201162081405	940	gaussian	182	NA	NA
INI25088	e_asian	0.0596014774902061	0.19855348134799	0.23452591181122	0.0359724304632302	940	gaussian	106	NA	NA
INI25870	train_val	0.244234045165522	0.172064348316315	0.307284741683805	0.13522039336749	1604	gaussian	22320	NA	NA
INI25870	test	0.0108997340668556	0.176848916602756	0.185638293198991	0.00878937659623549	1604	gaussian	5443	NA	NA
INI25870	non_british_white	0.0072905094640502	0.211442877937173	0.215570392458885	0.00412751452171298	1604	gaussian	1739	NA	NA
INI25870	s_asian	0.0184094038621312	0.211912905960292	0.237244993938647	0.0253320879783553	1604	gaussian	329	NA	NA
INI25870	african	0.00747463192770779	0.215797768172951	0.178733872414618	-0.0370638957583323	1604	gaussian	200	NA	NA
INI25870	e_asian	0.00665596768158925	0.236647742611396	0.251321374472819	0.0146736318614232	1604	gaussian	113	NA	NA
INI25474	train_val	0.0442046198221539	0.00712860329287602	0.0337769042558803	0.0266483009630043	157	gaussian	21080	NA	NA
INI25474	test	0.011147031669429	0.00535768666810228	0.0141436295611839	0.00878594289308158	157	gaussian	5120	NA	NA
INI25474	non_british_white	0.00560297617055443	0.0139174631796439	0.0187700432642497	0.00485258008460582	157	gaussian	1651	NA	NA
INI25474	s_asian	0.00700024171045646	0.0486744360674611	0.0555415592466682	0.00686712317920708	157	gaussian	299	NA	NA
INI25474	african	1.78762361540308e-07	0.0745503853798879	0.0729890660134549	-0.00156131936643296	157	gaussian	182	NA	NA
INI25474	e_asian	0.0165704704099563	0.0843110343230134	0.0917379081078252	0.00742687378481176	157	gaussian	106	NA	NA
INI25797	train_val	0.173796948123651	0.193905053921967	0.283124558014637	0.0892195040926706	1025	gaussian	22320	NA	NA
INI25797	test	0.00865601969906762	0.177194353834032	0.185828547653829	0.00863419381979713	1025	gaussian	5443	NA	NA
INI25797	non_british_white	0.00420737516130299	0.179140621797576	0.185023964924462	0.00588334312688574	1025	gaussian	1739	NA	NA
INI25797	s_asian	0.00288825517120695	0.198219096222901	0.204152086108916	0.00593298988601523	1025	gaussian	329	NA	NA
INI25797	african	0.000336118613462036	0.29426479089506	0.293667095541121	-0.000597695353938499	1025	gaussian	200	NA	NA
INI25797	e_asian	0.0026457739236881	0.282094906361878	0.277114725302929	-0.00498018105894865	1025	gaussian	113	NA	NA
INI1498	train_val	0.0497719405783231	0.00615690373517178	0.049053170922595	0.0428962671874232	3154	gaussian	252192	NA	NA
INI1498	test	0.00833207728899604	0.00633225973262386	0.0148936329173494	0.0085613731847255	3154	gaussian	62965	NA	NA
INI1498	non_british_white	0.00614985820749255	0.0148849545199371	0.0215354143877928	0.00665045986785572	3154	gaussian	23191	NA	NA
INI1498	s_asian	0.00187449262178382	0.0318313798009935	0.0284672344153712	-0.00336414538562229	3154	gaussian	6844	NA	NA
INI1498	african	0.00244594920797851	0.0204122747290048	0.0202579069719994	-0.000154367757005388	3154	gaussian	5753	NA	NA
INI1498	e_asian	0.00590947268779903	0.0485451643041088	0.0529771422191163	0.00443197791500751	3154	gaussian	1455	NA	NA
INI25498	train_val	0.255994878158355	0.00803662037324467	0.230055485700848	0.222018865327603	1261	gaussian	21081	NA	NA
INI25498	test	0.00862593219199014	0.00709917994584494	0.0155646203437134	0.00846544039786845	1261	gaussian	5120	NA	NA
INI25498	non_british_white	0.0145187873880207	0.0128880755017557	0.0267263345191393	0.0138382590173835	1261	gaussian	1651	NA	NA
INI25498	s_asian	0.00324478012959189	0.033929540557311	0.0381550810609424	0.00422554050363149	1261	gaussian	299	NA	NA
INI25498	african	1.90250149043185e-06	0.0462077792274258	0.0315256569033768	-0.0146821223240491	1261	gaussian	182	NA	NA
INI25498	e_asian	0.0248705018584166	0.0799570505043712	0.0931476557483959	0.0131906052440248	1261	gaussian	106	NA	NA
INI1528	train_val	0.0793525209067748	0.028265848006871	0.0809254639950415	0.0526596159881705	4994	gaussian	251116	NA	NA
INI1528	test	0.00829960593136626	0.0291230936538762	0.0373533936805926	0.00823030002671633	4994	gaussian	62737	NA	NA
INI1528	non_british_white	0.00756202803882715	0.0487668817199347	0.0543104930448349	0.00554361132490018	4994	gaussian	23579	NA	NA
INI1528	s_asian	0.00415229431462168	0.0103268372250784	0.0146309746450667	0.00430413741998827	4994	gaussian	7550	NA	NA
INI1528	african	0.00216067390282812	0.0238734577585404	0.0246302273988324	0.000756769640291918	4994	gaussian	6061	NA	NA
INI1528	e_asian	0.000763504910650256	0.0301082832751822	0.0301053091391206	-2.97413606155719e-06	4994	gaussian	1590	NA	NA
INI25061	train_val	0.128093134177139	0.270674036995057	0.337846252167665	0.0671722151726083	836	gaussian	21081	NA	NA
INI25061	test	0.00731936013452315	0.25980070592373	0.268024579917507	0.00822387399377711	836	gaussian	5120	NA	NA
INI25061	non_british_white	0.007773885712817	0.261355416845783	0.268692259984513	0.00733684313873051	836	gaussian	1651	NA	NA
INI25061	s_asian	0.00237334055338466	0.327807630744496	0.329371643414078	0.00156401266958206	836	gaussian	299	NA	NA
INI25061	african	0.0137515506991052	0.360207074962901	0.37523507905455	0.0150280040916487	836	gaussian	182	NA	NA
INI25061	e_asian	0.0245202545286431	0.380759597233308	0.335432373795488	-0.0453272234378199	836	gaussian	106	NA	NA
QT_FC1001329	train_val	0.0639847381612794	0.0298929266067033	0.0711659000110941	0.0412729734043907	3925	gaussian	268559	NA	NA
QT_FC1001329	test	0.0083176507764247	0.0318165768630084	0.0399768019492279	0.00816022508621951	3925	gaussian	67150	NA	NA
QT_FC1001329	non_british_white	0.00878502009443713	0.0300215855402961	0.0364960705158846	0.00647448497558844	3925	gaussian	24750	NA	NA
QT_FC1001329	s_asian	0.00136582401230055	0.146235578850165	0.148051908688415	0.00181632983825006	3925	gaussian	7440	NA	NA
QT_FC1001329	african	0.000169392052520293	0.052727158536516	0.0522487629038561	-0.000478395632659882	3925	gaussian	6245	NA	NA
QT_FC1001329	e_asian	2.7243061419304e-05	0.0522428615839433	0.0530590173228069	0.000816155738863601	3925	gaussian	1634	NA	NA
INI25592	train_val	0.0915218385824578	0.174932134901516	0.215735599269136	0.0408034643676197	457	gaussian	21081	NA	NA
INI25592	test	0.0078349285531665	0.195687548886457	0.203800345887449	0.0081127970009923	457	gaussian	5120	NA	NA
INI25592	non_british_white	0.00253559501000302	0.21036267961007	0.213571991222636	0.00320931161256527	457	gaussian	1651	NA	NA
INI25592	s_asian	0.0114261963586698	0.0644831641092555	0.0561329453308476	-0.00835021877840791	457	gaussian	299	NA	NA
INI25592	african	0.000930660866683705	0.239150786959749	0.233619478561871	-0.00553130839787797	457	gaussian	182	NA	NA
INI25592	e_asian	0.0461018774049621	0.12419954247634	0.148316666092348	0.0241171236160083	457	gaussian	106	NA	NA
INI4199	train_val	0.0347937427173162	0.0240625895366297	0.0475515700644543	0.0234889805278246	693	gaussian	107773	NA	NA
INI4199	test	0.0082603614895794	0.0274768036463407	0.035563037701374	0.00808623405503336	693	gaussian	26777	NA	NA
INI4199	non_british_white	0.00514730401994547	0.0204245834898028	0.0254477250189678	0.00502314152916505	693	gaussian	11021	NA	NA
INI4199	s_asian	0.00430297816609392	0.0429307409728505	0.0479375736172662	0.00500683264441573	693	gaussian	5226	NA	NA
INI4199	african	0.0022621923621728	0.027998473223707	0.0299413815788097	0.00194290835510266	693	gaussian	3863	NA	NA
INI4199	e_asian	0.00282811893956058	0.0267417785359653	0.0293388324093324	0.00259705387336711	693	gaussian	807	NA	NA
INI25069	train_val	0.299252857490814	0.0335665746409946	0.265911473497645	0.23234489885665	1647	gaussian	21081	NA	NA
INI25069	test	0.0103991097159263	0.0293027188220386	0.0373857011723722	0.0080829823503336	1647	gaussian	5120	NA	NA
INI25069	non_british_white	0.00402204588502825	0.0210577630903741	0.0211018148135923	4.40517232181935e-05	1647	gaussian	1651	NA	NA
INI25069	s_asian	0.00902454787709622	0.0781297825457391	0.0830348196867976	0.0049050371410585	1647	gaussian	299	NA	NA
INI25069	african	0.00795531596614896	0.150513464013858	0.147271057884382	-0.0032424061294766	1647	gaussian	182	NA	NA
INI25069	e_asian	0.0328479917490871	0.203777660645655	0.240346308194221	0.036568647548566	1647	gaussian	106	NA	NA
INI25019	train_val	0.0997218587537228	0.114028767637939	0.158619177203121	0.0445904095651822	442	gaussian	22312	NA	NA
INI25019	test	0.00916950784095237	0.105875711996662	0.113869021222389	0.00799330922572761	442	gaussian	5443	NA	NA
INI25019	non_british_white	0.0075522032323882	0.139083633425439	0.146200278166434	0.00711664474099521	442	gaussian	1739	NA	NA
INI25019	s_asian	0.00434764971813999	0.263216087812507	0.265804531098786	0.00258844328627905	442	gaussian	328	NA	NA
INI25019	african	1.06089395457482e-06	0.138735841275648	0.130490487028975	-0.00824535424667294	442	gaussian	200	NA	NA
INI25019	e_asian	0.0194032354246361	0.252578832186085	0.264570285360356	0.011991453174271	442	gaussian	113	NA	NA
INI25896	train_val	0.0483392689329077	0.120561260019343	0.141142399478302	0.0205811394589591	184	gaussian	22320	NA	NA
INI25896	test	0.0116408803736737	0.119990220455957	0.127964495526614	0.0079742750706569	184	gaussian	5443	NA	NA
INI25896	non_british_white	0.0175650331229278	0.139098631388916	0.149875154235502	0.0107765228465857	184	gaussian	1739	NA	NA
INI25896	s_asian	0.00960023544916193	0.219128450728757	0.224028472679011	0.00490002195025402	184	gaussian	329	NA	NA
INI25896	african	0.000680226132776644	0.212745927154074	0.206316511042565	-0.00642941611150952	184	gaussian	200	NA	NA
INI25896	e_asian	0.00585064437345245	0.126208919168925	0.131423465517271	0.00521454634834545	184	gaussian	113	NA	NA
INI25001	train_val	0.131173146187474	0.403409891524553	0.475476866141128	0.0720669746165751	1112	gaussian	22323	NA	NA
INI25001	test	0.00844033184757265	0.402539534651294	0.410492984788121	0.0079534501368268	1112	gaussian	5445	NA	NA
INI25001	non_british_white	0.0121950788770443	0.415911331739929	0.429765185980782	0.0138538542408533	1112	gaussian	1739	NA	NA
INI25001	s_asian	0.0181544871431839	0.370316268564642	0.382934725509209	0.0126184569445672	1112	gaussian	329	NA	NA
INI25001	african	0.00102459950175151	0.264574687315505	0.266226239538595	0.00165155222308966	1112	gaussian	200	NA	NA
INI25001	e_asian	0.0165947948036936	0.426074830431382	0.447400869283476	0.0213260388520937	1112	gaussian	113	NA	NA
INI25056	train_val	0.22714111141578	0.0561412598516055	0.189463088428413	0.133321828576808	1140	gaussian	21081	NA	NA
INI25056	test	0.00787250724497247	0.0525835969970097	0.0605363494106842	0.00795275241367448	1140	gaussian	5120	NA	NA
INI25056	non_british_white	0.00803175147249603	0.0763734033669186	0.0836114303062047	0.00723802693928612	1140	gaussian	1651	NA	NA
INI25056	s_asian	0.00179983511449979	0.0798716545234273	0.0775192717949774	-0.0023523827284499	1140	gaussian	299	NA	NA
INI25056	african	0.029678845660883	0.207861827769848	0.228188140866728	0.0203263130968799	1140	gaussian	182	NA	NA
INI25056	e_asian	0.00182089164868746	0.165438625881849	0.174637448733704	0.00919882285185461	1140	gaussian	106	NA	NA
INI25349	train_val	0.0499914982232829	0.053317425334143	0.0833915518315158	0.0300741264973729	188	gaussian	21080	NA	NA
INI25349	test	0.0080956233220294	0.0416872738628155	0.0495815211361298	0.00789424727331428	188	gaussian	5120	NA	NA
INI25349	non_british_white	0.00481408213879559	0.0622735081459661	0.0680966411700072	0.00582313302404111	188	gaussian	1651	NA	NA
INI25349	s_asian	0.0148624166517273	0.133189047615007	0.143172621944077	0.00998357432907054	188	gaussian	299	NA	NA
INI25349	african	0.000113375213247667	0.111796241976933	0.108750482425009	-0.00304575955192395	188	gaussian	182	NA	NA
INI25349	e_asian	0.000242135025397191	0.0741078814879144	0.0727154749508702	-0.00139240653704416	188	gaussian	106	NA	NA
INI25838	train_val	0.0898795687120024	0.0571180465167051	0.104421730779512	0.0473036842628067	389	gaussian	22320	NA	NA
INI25838	test	0.00826959843909607	0.0508233534977086	0.0587081935480062	0.00788484005029759	389	gaussian	5443	NA	NA
INI25838	non_british_white	0.00958356315365094	0.0792609176875862	0.0881898765844703	0.0089289588968841	389	gaussian	1739	NA	NA
INI25838	s_asian	0.0123587408209178	0.0864923712917919	0.0982014410866829	0.011709069794891	389	gaussian	329	NA	NA
INI25838	african	0.00174181104780537	0.176367805078312	0.17465892037436	-0.00170888470395272	389	gaussian	200	NA	NA
INI25838	e_asian	0.0346147466503702	0.129282302283011	0.150508049401916	0.0212257471189049	389	gaussian	113	NA	NA
INI25100	train_val	0.16059255879336	0.0237836089028613	0.124553982387693	0.100770373484832	727	gaussian	21081	NA	NA
INI25100	test	0.00773808435227607	0.0232139512246601	0.0310764794002758	0.00786252817561571	727	gaussian	5120	NA	NA
INI25100	non_british_white	0.0103176706849044	0.0264401953202053	0.035580060078889	0.00913986475868371	727	gaussian	1651	NA	NA
INI25100	s_asian	0.0140858996468762	0.0752767425385356	0.0816096719490966	0.00633292941056095	727	gaussian	299	NA	NA
INI25100	african	0.0287858630123268	0.0967406525766568	0.110062898407803	0.0133222458311459	727	gaussian	182	NA	NA
INI25100	e_asian	0.0200430103878229	0.099020858479679	0.110661058328868	0.0116401998491889	727	gaussian	106	NA	NA
INI25391	train_val	0.193966210334849	0.105597370273868	0.220789909228191	0.115192538954323	1117	gaussian	21080	NA	NA
INI25391	test	0.00695119754716871	0.0921744148767416	0.100010219084503	0.00783580420776167	1117	gaussian	5120	NA	NA
INI25391	non_british_white	0.00425476804021585	0.10972501757192	0.112427097560541	0.00270207998862144	1117	gaussian	1651	NA	NA
INI25391	s_asian	0.00338265443746522	0.111730958893809	0.105712515349653	-0.00601844354415632	1117	gaussian	299	NA	NA
INI25391	african	0.00456088387935846	0.0794101703366999	0.0861344494233536	0.0067242790866537	1117	gaussian	182	NA	NA
INI25391	e_asian	0.00793120897478621	0.0651015411784829	0.0654537948611533	0.000352253682670389	1117	gaussian	106	NA	NA
INI1160	train_val	0.0703048056472866	0.00479458927249802	0.0626353984886115	0.0578408092161135	4106	gaussian	268353	NA	NA
