#GBE_ID	split	geno_delta	GBE_short_name	Model
INI1458	non_british_white	0.00537674103761272	Cereal intake	with penalty factor
INI1458	s_asian	0.00167898785161049	Cereal intake	with penalty factor
INI1458	african	-0.00295737904571321	Cereal intake	with penalty factor
INI1458	e_asian	0.00541982766200487	Cereal intake	with penalty factor
INI25800	train_val	0.0495912692344692	Vol. of grey matter in Superior Temporal Gyrus, posterior division (L)	with penalty factor
INI25800	test	0.00624529670633404	Vol. of grey matter in Superior Temporal Gyrus, posterior division (L)	with penalty factor
INI25800	non_british_white	0.0047232358506788	Vol. of grey matter in Superior Temporal Gyrus, posterior division (L)	with penalty factor
INI25800	s_asian	0.0145299495502791	Vol. of grey matter in Superior Temporal Gyrus, posterior division (L)	with penalty factor
INI25800	african	0.00203314421038139	Vol. of grey matter in Superior Temporal Gyrus, posterior division (L)	with penalty factor
INI25800	e_asian	-0.00350734690260189	Vol. of grey matter in Superior Temporal Gyrus, posterior division (L)	with penalty factor
INI1309	train_val	0.0460021259080574	Fresh fruit intake	with penalty factor
INI1309	test	0.00622856045872551	Fresh fruit intake	with penalty factor
INI1309	non_british_white	0.00378820057038909	Fresh fruit intake	with penalty factor
INI1309	s_asian	0.000174937519526523	Fresh fruit intake	with penalty factor
INI1309	african	0.000214664570513626	Fresh fruit intake	with penalty factor
INI1309	e_asian	-0.00285651876220268	Fresh fruit intake	with penalty factor
INI25452	train_val	0.083229156114354	Mean ISOVF in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
INI25452	test	0.00617068718019413	Mean ISOVF in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
INI25452	non_british_white	0.0056108754835191	Mean ISOVF in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
INI25452	s_asian	0.00188310457545328	Mean ISOVF in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
INI25452	african	0.00176719062514749	Mean ISOVF in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
INI25452	e_asian	0.0169284557149947	Mean ISOVF in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
INI25594	train_val	0.0209361587170636	WA L1 in tract uncinate fasciculus (L)	with penalty factor
INI25594	test	0.00616708259293436	WA L1 in tract uncinate fasciculus (L)	with penalty factor
INI25594	non_british_white	0.00474799349192595	WA L1 in tract uncinate fasciculus (L)	with penalty factor
INI25594	s_asian	0.00538432579441245	WA L1 in tract uncinate fasciculus (L)	with penalty factor
INI25594	african	0.00364179670449191	WA L1 in tract uncinate fasciculus (L)	with penalty factor
INI25594	e_asian	0.00129942712318573	WA L1 in tract uncinate fasciculus (L)	with penalty factor
INI25796	train_val	0.0954336486750751	Vol. of grey matter in Temporal Pole (L)	with penalty factor
INI25796	test	0.00616548872865075	Vol. of grey matter in Temporal Pole (L)	with penalty factor
INI25796	non_british_white	0.0107957702608389	Vol. of grey matter in Temporal Pole (L)	with penalty factor
INI25796	s_asian	0.0123641800870226	Vol. of grey matter in Temporal Pole (L)	with penalty factor
INI25796	african	-0.0434534813490553	Vol. of grey matter in Temporal Pole (L)	with penalty factor
INI25796	e_asian	-0.0034664425672894	Vol. of grey matter in Temporal Pole (L)	with penalty factor
INI25862	train_val	0.0729007094889394	Vol. of grey matter in Frontal Operculum Cortex (L)	with penalty factor
INI25862	test	0.0061075614016502	Vol. of grey matter in Frontal Operculum Cortex (L)	with penalty factor
INI25862	non_british_white	-0.0031806786650207	Vol. of grey matter in Frontal Operculum Cortex (L)	with penalty factor
INI25862	s_asian	-0.0189729876483456	Vol. of grey matter in Frontal Operculum Cortex (L)	with penalty factor
INI25862	african	-0.0156135317902194	Vol. of grey matter in Frontal Operculum Cortex (L)	with penalty factor
INI25862	e_asian	-0.0120736308090413	Vol. of grey matter in Frontal Operculum Cortex (L)	with penalty factor
INI25694	train_val	0.0361059849624144	WA OD in tract medial lemniscus (L)	with penalty factor
INI25694	test	0.00607268186000136	WA OD in tract medial lemniscus (L)	with penalty factor
INI25694	non_british_white	0.00733048459472414	WA OD in tract medial lemniscus (L)	with penalty factor
INI25694	s_asian	0.0111968026908582	WA OD in tract medial lemniscus (L)	with penalty factor
INI25694	african	-0.00460917815253573	WA OD in tract medial lemniscus (L)	with penalty factor
INI25694	e_asian	0.0105833179169144	WA OD in tract medial lemniscus (L)	with penalty factor
INI22146	train_val	0.0345583560517295	Age hayfever or allergic rhinitis diagnosed by doctor	with penalty factor
INI22146	test	0.00603017382626785	Age hayfever or allergic rhinitis diagnosed by doctor	with penalty factor
INI22146	non_british_white	0.00691296137298383	Age hayfever or allergic rhinitis diagnosed by doctor	with penalty factor
INI22146	s_asian	0.0176667133458313	Age hayfever or allergic rhinitis diagnosed by doctor	with penalty factor
INI22146	african	-0.0133467692174461	Age hayfever or allergic rhinitis diagnosed by doctor	with penalty factor
INI22146	e_asian	-0.00185274807286719	Age hayfever or allergic rhinitis diagnosed by doctor	with penalty factor
INI25023	train_val	0.0588171907915735	Vol. of accumbens (L)	with penalty factor
INI25023	test	0.00600224143899647	Vol. of accumbens (L)	with penalty factor
INI25023	non_british_white	0.00534800816717806	Vol. of accumbens (L)	with penalty factor
INI25023	s_asian	-0.00548860072025476	Vol. of accumbens (L)	with penalty factor
INI25023	african	0.00582372377496618	Vol. of accumbens (L)	with penalty factor
INI25023	e_asian	-0.00778984932813412	Vol. of accumbens (L)	with penalty factor
INI25387	train_val	0.0445985878084798	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (L)	with penalty factor
INI25387	test	0.0059856085072478	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (L)	with penalty factor
INI25387	non_british_white	0.0106593376574751	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (L)	with penalty factor
INI25387	s_asian	-0.00420892721970273	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (L)	with penalty factor
INI25387	african	-0.0107852274352964	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (L)	with penalty factor
INI25387	e_asian	0.0173697643886794	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (L)	with penalty factor
INI25489	train_val	0.11035097833351	WA FA in tract acoustic radiation (R)	with penalty factor
INI25489	test	0.0059804401079382	WA FA in tract acoustic radiation (R)	with penalty factor
INI25489	non_british_white	0.00100054906721268	WA FA in tract acoustic radiation (R)	with penalty factor
INI25489	s_asian	0.00504013489337118	WA FA in tract acoustic radiation (R)	with penalty factor
INI25489	african	-0.00826361363859851	WA FA in tract acoustic radiation (R)	with penalty factor
INI25489	e_asian	0.0384804057495078	WA FA in tract acoustic radiation (R)	with penalty factor
INI25600	train_val	0.0114477223247168	WA L2 in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25600	test	0.00595061777168673	WA L2 in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25600	non_british_white	0.00372469219807926	WA L2 in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25600	s_asian	0.00042978738361299	WA L2 in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25600	african	0.00154422857318923	WA L2 in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25600	e_asian	0.020727888308954	WA L2 in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI100500	train_val	0.0087385265648406	Intake of artificial sweetener added to tea (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100500	test	0.0059068592639681	Intake of artificial sweetener added to tea (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100500	non_british_white	-0.00165844867422013	Intake of artificial sweetener added to tea (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100500	s_asian	0.00829363581390062	Intake of artificial sweetener added to tea (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100500	african	-0.00174413569364804	Intake of artificial sweetener added to tea (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100500	e_asian	-0.0210813177359475	Intake of artificial sweetener added to tea (Diet, 24hr recall, Online follow-up)	with penalty factor
INI25709	train_val	0.0435383354260366	WA ISOVF in tract cingulate gyrus part of cingulum (R)	with penalty factor
INI25709	test	0.00571547344711908	WA ISOVF in tract cingulate gyrus part of cingulum (R)	with penalty factor
INI25709	non_british_white	0.00517915614960313	WA ISOVF in tract cingulate gyrus part of cingulum (R)	with penalty factor
INI25709	s_asian	0.00834756157709096	WA ISOVF in tract cingulate gyrus part of cingulum (R)	with penalty factor
INI25709	african	-0.00186279111402553	WA ISOVF in tract cingulate gyrus part of cingulum (R)	with penalty factor
INI25709	e_asian	0.0128298086100589	WA ISOVF in tract cingulate gyrus part of cingulum (R)	with penalty factor
INI1737	train_val	0.0208315726425913	Childhood sunburn	with penalty factor
INI1737	test	0.00560855313988094	Childhood sunburn	with penalty factor
INI1737	non_british_white	0.0126451833172753	Childhood sunburn	with penalty factor
INI1737	s_asian	-0.00104980438721839	Childhood sunburn	with penalty factor
INI1737	african	-0.00203072737508855	Childhood sunburn	with penalty factor
INI1737	e_asian	0.00126318018108154	Childhood sunburn	with penalty factor
INI25857	train_val	0.125538161826415	Vol. of grey matter in Temporal Fusiform Cortex, posterior division (R)	with penalty factor
INI25857	test	0.00550518445985115	Vol. of grey matter in Temporal Fusiform Cortex, posterior division (R)	with penalty factor
INI25857	non_british_white	0.00754300266222061	Vol. of grey matter in Temporal Fusiform Cortex, posterior division (R)	with penalty factor
INI25857	s_asian	-0.0148931968986137	Vol. of grey matter in Temporal Fusiform Cortex, posterior division (R)	with penalty factor
INI25857	african	-0.00119328769050858	Vol. of grey matter in Temporal Fusiform Cortex, posterior division (R)	with penalty factor
INI25857	e_asian	-0.0200920732048697	Vol. of grey matter in Temporal Fusiform Cortex, posterior division (R)	with penalty factor
INI25864	train_val	0.0184718849135133	Vol. of grey matter in Central Opercular Cortex (L)	with penalty factor
INI25864	test	0.00549910844740384	Vol. of grey matter in Central Opercular Cortex (L)	with penalty factor
INI25864	non_british_white	0.00309469756427597	Vol. of grey matter in Central Opercular Cortex (L)	with penalty factor
INI25864	s_asian	0.00454587498844736	Vol. of grey matter in Central Opercular Cortex (L)	with penalty factor
INI25864	african	7.00076770036862e-05	Vol. of grey matter in Central Opercular Cortex (L)	with penalty factor
INI25864	e_asian	-0.000646607747582684	Vol. of grey matter in Central Opercular Cortex (L)	with penalty factor
INI25705	train_val	0.100100266208529	WA ISOVF in tract acoustic radiation (R)	with penalty factor
INI25705	test	0.00542825054930003	WA ISOVF in tract acoustic radiation (R)	with penalty factor
INI25705	non_british_white	-0.000434530840393198	WA ISOVF in tract acoustic radiation (R)	with penalty factor
INI25705	s_asian	0.0107129061970499	WA ISOVF in tract acoustic radiation (R)	with penalty factor
INI25705	african	-0.00915717827242037	WA ISOVF in tract acoustic radiation (R)	with penalty factor
INI25705	e_asian	-0.0137306790334638	WA ISOVF in tract acoustic radiation (R)	with penalty factor
INI1100	train_val	0.0487475361963807	Drive faster than motorway speed limit	with penalty factor
INI1100	test	0.00539582658841496	Drive faster than motorway speed limit	with penalty factor
INI1100	non_british_white	0.00337602081099929	Drive faster than motorway speed limit	with penalty factor
INI1100	s_asian	-0.00171818748074341	Drive faster than motorway speed limit	with penalty factor
INI1100	african	-0.00350172351705434	Drive faster than motorway speed limit	with penalty factor
INI1100	e_asian	0.00379122916271323	Drive faster than motorway speed limit	with penalty factor
INI25825	train_val	0.0491666483296049	Vol. of grey matter in Lateral Occipital Cortex, superior division (R)	with penalty factor
INI25825	test	0.00537230654056116	Vol. of grey matter in Lateral Occipital Cortex, superior division (R)	with penalty factor
INI25825	non_british_white	-0.0013332638544894	Vol. of grey matter in Lateral Occipital Cortex, superior division (R)	with penalty factor
INI25825	s_asian	0.010032329756631	Vol. of grey matter in Lateral Occipital Cortex, superior division (R)	with penalty factor
INI25825	african	0.000728079222138606	Vol. of grey matter in Lateral Occipital Cortex, superior division (R)	with penalty factor
INI25825	e_asian	0.00200628269207742	Vol. of grey matter in Lateral Occipital Cortex, superior division (R)	with penalty factor
QT_FC1001220	train_val	0.0428271175797777	Daytime dozing / sleeping (narcolepsy)	with penalty factor
QT_FC1001220	test	0.00532753101079879	Daytime dozing / sleeping (narcolepsy)	with penalty factor
QT_FC1001220	non_british_white	0.00439609529927	Daytime dozing / sleeping (narcolepsy)	with penalty factor
QT_FC1001220	s_asian	0.00235853663800272	Daytime dozing / sleeping (narcolepsy)	with penalty factor
QT_FC1001220	african	-0.000885908574436836	Daytime dozing / sleeping (narcolepsy)	with penalty factor
QT_FC1001220	e_asian	0.00182635586236662	Daytime dozing / sleeping (narcolepsy)	with penalty factor
INI25854	train_val	0.0250488133983441	Vol. of grey matter in Temporal Fusiform Cortex, anterior division (L)	with penalty factor
INI25854	test	0.00514189114539315	Vol. of grey matter in Temporal Fusiform Cortex, anterior division (L)	with penalty factor
INI25854	non_british_white	0.00297007802178914	Vol. of grey matter in Temporal Fusiform Cortex, anterior division (L)	with penalty factor
INI25854	s_asian	-1.90019980292888e-05	Vol. of grey matter in Temporal Fusiform Cortex, anterior division (L)	with penalty factor
