#GBE_ID	GBE_short_name	n_variables	PTVs	PAVs	Others	PTVs_novel	PAVs_novel	Others_novel	split	geno	covar	geno_covar	geno_delta	GBE_NAME	N	N_GBE	N_NBW	N_AFR	N_EAS	N_SAS
HC282	Whooping cough / pertussis	132	17	45	70	0	0	0	white_british:val	0.512707471572131	0.575297119782295	0.577950843410379	0.00265372362808314	whooping_cough_/_pertussis	6264	4175	269	81	9	108
HC284	Fracture nose	19	7	8	4	7	8	4	african	0.322605481983371	NA	NA	NA	fracture_nose	864	593	51	3	0	9
HC284	Fracture nose	19	7	8	4	7	8	4	non_british_white	0.489614249175984	NA	NA	NA	fracture_nose	864	593	51	3	0	9
HC284	Fracture nose	19	7	8	4	7	8	4	s_asian	0.359404096834255	NA	NA	NA	fracture_nose	864	593	51	3	0	9
HC284	Fracture nose	19	7	8	4	7	8	4	white_british:test	0.530967573175333	0.654716854152246	0.66180727771858	0.00709042356633405	fracture_nose	864	593	51	3	0	9
HC284	Fracture nose	19	7	8	4	7	8	4	white_british:train	0.65439682212997	0.680134279535715	0.702889363523964	0.0227550839882483	fracture_nose	864	593	51	3	0	9
HC284	Fracture nose	19	7	8	4	7	8	4	white_british:val	0.517150850227536	0.657537475228364	0.659658700321514	0.00212122509315027	fracture_nose	864	593	51	3	0	9
HC285	Other joint disorder	2	0	2	0	0	1	0	african	0.50306401092705	NA	NA	NA	other_joint_disorder	52776	35434	2333	649	68	774
HC285	Other joint disorder	2	0	2	0	0	1	0	e_asian	0.519594301809122	NA	NA	NA	other_joint_disorder	52776	35434	2333	649	68	774
HC285	Other joint disorder	2	0	2	0	0	1	0	non_british_white	0.507787985053534	NA	NA	NA	other_joint_disorder	52776	35434	2333	649	68	774
HC285	Other joint disorder	2	0	2	0	0	1	0	s_asian	0.51497525215692	NA	NA	NA	other_joint_disorder	52776	35434	2333	649	68	774
HC285	Other joint disorder	2	0	2	0	0	1	0	white_british:test	0.510490231597729	0.549885091171056	0.550504369783843	0.000619278612786434	other_joint_disorder	52776	35434	2333	649	68	774
HC285	Other joint disorder	2	0	2	0	0	1	0	white_british:train	0.517068453369019	0.54750004468735	0.548263155745459	0.000763111058108668	other_joint_disorder	52776	35434	2333	649	68	774
HC285	Other joint disorder	2	0	2	0	0	1	0	white_british:val	0.50641925548784	0.553224317393557	0.553445110391833	0.000220792998275932	other_joint_disorder	52776	35434	2333	649	68	774
HC286	Plantar fascitis	3	2	1	0	2	1	0	african	0.202894088669951	NA	NA	NA	plantar_fascitis	359	255	16	1	0	8
HC286	Plantar fascitis	3	2	1	0	2	1	0	non_british_white	0.497172445658725	NA	NA	NA	plantar_fascitis	359	255	16	1	0	8
HC286	Plantar fascitis	3	2	1	0	2	1	0	s_asian	0.491065761076552	NA	NA	NA	plantar_fascitis	359	255	16	1	0	8
HC286	Plantar fascitis	3	2	1	0	2	1	0	white_british:test	0.521274286353257	0.502525269955651	0.504938719839484	0.00241344988383274	plantar_fascitis	359	255	16	1	0	8
HC286	Plantar fascitis	3	2	1	0	2	1	0	white_british:train	0.605294532662385	0.581302021769936	0.58807998820062	0.00677796643068473	plantar_fascitis	359	255	16	1	0	8
HC286	Plantar fascitis	3	2	1	0	2	1	0	white_british:val	0.54165330720817	0.517213909670338	0.520700233543178	0.0034863238728392	plantar_fascitis	359	255	16	1	0	8
HC287	Infectious mononucleosis / glandular fever / epstein barr virus (ebv)	17	9	4	4	9	4	4	african	0.46388418296626	NA	NA	NA	infectious_mononucleosis_/_glandular_fever_/_epstein_barr_virus_(ebv)	1320	945	65	4	0	5
HC287	Infectious mononucleosis / glandular fever / epstein barr virus (ebv)	17	9	4	4	9	4	4	non_british_white	0.530366963953928	NA	NA	NA	infectious_mononucleosis_/_glandular_fever_/_epstein_barr_virus_(ebv)	1320	945	65	4	0	5
HC287	Infectious mononucleosis / glandular fever / epstein barr virus (ebv)	17	9	4	4	9	4	4	s_asian	0.385406091370569	NA	NA	NA	infectious_mononucleosis_/_glandular_fever_/_epstein_barr_virus_(ebv)	1320	945	65	4	0	5
HC287	Infectious mononucleosis / glandular fever / epstein barr virus (ebv)	17	9	4	4	9	4	4	white_british:test	0.539465060912444	0.636437075462213	0.640351845100573	0.00391476963836079	infectious_mononucleosis_/_glandular_fever_/_epstein_barr_virus_(ebv)	1320	945	65	4	0	5
HC287	Infectious mononucleosis / glandular fever / epstein barr virus (ebv)	17	9	4	4	9	4	4	white_british:train	0.611488256484263	0.61697419637502	0.638040015732777	0.0210658193577572	infectious_mononucleosis_/_glandular_fever_/_epstein_barr_virus_(ebv)	1320	945	65	4	0	5
HC287	Infectious mononucleosis / glandular fever / epstein barr virus (ebv)	17	9	4	4	9	4	4	white_british:val	0.542516664078848	0.613814034056123	0.621771019277531	0.00795698522140809	infectious_mononucleosis_/_glandular_fever_/_epstein_barr_virus_(ebv)	1320	945	65	4	0	5
HC288	Alopecia / hair loss	2	2	0	0	2	0	0	african	0.5766255461321	NA	NA	NA	alopecia_/_hair_loss	248	154	13	12	1	6
HC288	Alopecia / hair loss	2	2	0	0	2	0	0	e_asian	0.729835212489159	NA	NA	NA	alopecia_/_hair_loss	248	154	13	12	1	6
HC288	Alopecia / hair loss	2	2	0	0	2	0	0	non_british_white	0.557267395147035	NA	NA	NA	alopecia_/_hair_loss	248	154	13	12	1	6
HC288	Alopecia / hair loss	2	2	0	0	2	0	0	s_asian	0.527361763337141	NA	NA	NA	alopecia_/_hair_loss	248	154	13	12	1	6
HC288	Alopecia / hair loss	2	2	0	0	2	0	0	white_british:test	0.480222243456519	0.565361336544562	0.56773463113499	0.00237329459042757	alopecia_/_hair_loss	248	154	13	12	1	6
HC288	Alopecia / hair loss	2	2	0	0	2	0	0	white_british:train	0.601117502406218	0.638161386374087	0.647955506947885	0.00979412057379869	alopecia_/_hair_loss	248	154	13	12	1	6
HC288	Alopecia / hair loss	2	2	0	0	2	0	0	white_british:val	0.573527520576132	0.581391131159765	0.584372032288768	0.00298090112900284	alopecia_/_hair_loss	248	154	13	12	1	6
HC289	Vitiligo	144	22	60	62	22	60	62	african	0.488940234134308	NA	NA	NA	vitiligo	330	194	13	5	1	18
HC289	Vitiligo	144	22	60	62	22	60	62	e_asian	0.658282740676496	NA	NA	NA	vitiligo	330	194	13	5	1	18
HC289	Vitiligo	144	22	60	62	22	60	62	non_british_white	0.563644173599229	NA	NA	NA	vitiligo	330	194	13	5	1	18
HC289	Vitiligo	144	22	60	62	22	60	62	s_asian	0.504533706198882	NA	NA	NA	vitiligo	330	194	13	5	1	18
HC289	Vitiligo	144	22	60	62	22	60	62	white_british:test	0.572943954186736	0.499090378515666	0.543495914122392	0.0444055356067259	vitiligo	330	194	13	5	1	18
HC289	Vitiligo	144	22	60	62	22	60	62	white_british:train	0.961044117074412	0.605030909591755	0.940528082767807	0.335497173176052	vitiligo	330	194	13	5	1	18
HC289	Vitiligo	144	22	60	62	22	60	62	white_british:val	0.600240398884038	0.488397043984119	0.574905027601327	0.0865079836172084	vitiligo	330	194	13	5	1	18
HC290	Fracture upper arm / humerus / elbow	40	12	17	11	12	17	11	african	0.696212822022281	NA	NA	NA	fracture_upper_arm_/_humerus_/_elbow	3015	2050	158	11	2	26
HC290	Fracture upper arm / humerus / elbow	40	12	17	11	12	17	11	e_asian	0.609809027777778	NA	NA	NA	fracture_upper_arm_/_humerus_/_elbow	3015	2050	158	11	2	26
HC290	Fracture upper arm / humerus / elbow	40	12	17	11	12	17	11	non_british_white	0.477208079946239	NA	NA	NA	fracture_upper_arm_/_humerus_/_elbow	3015	2050	158	11	2	26
HC290	Fracture upper arm / humerus / elbow	40	12	17	11	12	17	11	s_asian	0.453448765256879	NA	NA	NA	fracture_upper_arm_/_humerus_/_elbow	3015	2050	158	11	2	26
HC290	Fracture upper arm / humerus / elbow	40	12	17	11	12	17	11	white_british:test	0.488864366528797	0.545694241229257	0.540534378749494	-0.00515986247976275	fracture_upper_arm_/_humerus_/_elbow	3015	2050	158	11	2	26
HC290	Fracture upper arm / humerus / elbow	40	12	17	11	12	17	11	white_british:train	0.613750091009549	0.558322783858224	0.595260664791958	0.0369378809337338	fracture_upper_arm_/_humerus_/_elbow	3015	2050	158	11	2	26
HC290	Fracture upper arm / humerus / elbow	40	12	17	11	12	17	11	white_british:val	0.528156855907393	0.536826196122184	0.544766634119146	0.00794043799696187	fracture_upper_arm_/_humerus_/_elbow	3015	2050	158	11	2	26
HC293	Fracture patella / knee	1	1	0	0	1	0	0	african	0.347607548979312	NA	NA	NA	fracture_patella_/_knee	899	603	43	9	1	17
HC293	Fracture patella / knee	1	1	0	0	1	0	0	e_asian	0.0910667823070251	NA	NA	NA	fracture_patella_/_knee	899	603	43	9	1	17
HC293	Fracture patella / knee	1	1	0	0	1	0	0	non_british_white	0.497095595594659	NA	NA	NA	fracture_patella_/_knee	899	603	43	9	1	17
HC293	Fracture patella / knee	1	1	0	0	1	0	0	s_asian	0.376562546726876	NA	NA	NA	fracture_patella_/_knee	899	603	43	9	1	17
HC293	Fracture patella / knee	1	1	0	0	1	0	0	white_british:test	0.469046929457745	0.497657920342669	0.497657920342669	0	fracture_patella_/_knee	899	603	43	9	1	17
HC293	Fracture patella / knee	1	1	0	0	1	0	0	white_british:train	0.545384241990392	0.536468441758868	0.536468441758868	0	fracture_patella_/_knee	899	603	43	9	1	17
HC293	Fracture patella / knee	1	1	0	0	1	0	0	white_british:val	0.442240918256108	0.525538306435089	0.525538306435089	0	fracture_patella_/_knee	899	603	43	9	1	17
HC294	Renal/kidney failure	17	10	5	2	10	4	2	african	0.506770039927521	NA	NA	NA	renal/kidney_failure	16867	11031	688	302	17	360
HC294	Renal/kidney failure	17	10	5	2	10	4	2	e_asian	0.4736923793264	NA	NA	NA	renal/kidney_failure	16867	11031	688	302	17	360
HC294	Renal/kidney failure	17	10	5	2	10	4	2	non_british_white	0.511556393932387	NA	NA	NA	renal/kidney_failure	16867	11031	688	302	17	360
HC294	Renal/kidney failure	17	10	5	2	10	4	2	s_asian	0.518132521225538	NA	NA	NA	renal/kidney_failure	16867	11031	688	302	17	360
HC294	Renal/kidney failure	17	10	5	2	10	4	2	white_british:test	0.510859600854268	0.695259312454909	0.695487506163239	0.00022819370833016	renal/kidney_failure	16867	11031	688	302	17	360
HC294	Renal/kidney failure	17	10	5	2	10	4	2	white_british:train	0.529393799289803	0.707170935174631	0.707779226552026	0.000608291377395265	renal/kidney_failure	16867	11031	688	302	17	360
HC294	Renal/kidney failure	17	10	5	2	10	4	2	white_british:val	0.508552928576289	0.705946183498734	0.706054823930691	0.000108640431957019	renal/kidney_failure	16867	11031	688	302	17	360
HC295	Carpal tunnel syndrome	648	48	190	410	48	189	407	african	0.464995387126541	NA	NA	NA	carpal_tunnel_syndrome	13731	9105	550	183	28	199
HC295	Carpal tunnel syndrome	648	48	190	410	48	189	407	e_asian	0.436913219994923	NA	NA	NA	carpal_tunnel_syndrome	13731	9105	550	183	28	199
HC295	Carpal tunnel syndrome	648	48	190	410	48	189	407	non_british_white	0.546185476194923	NA	NA	NA	carpal_tunnel_syndrome	13731	9105	550	183	28	199
HC295	Carpal tunnel syndrome	648	48	190	410	48	189	407	s_asian	0.540570403409187	NA	NA	NA	carpal_tunnel_syndrome	13731	9105	550	183	28	199
HC295	Carpal tunnel syndrome	648	48	190	410	48	189	407	white_british:test	0.54445184714838	0.61223821043056	0.621892259462012	0.00965404903145162	carpal_tunnel_syndrome	13731	9105	550	183	28	199
HC295	Carpal tunnel syndrome	648	48	190	410	48	189	407	white_british:train	0.69780800657512	0.612295231027874	0.681500634585701	0.0692054035578278	carpal_tunnel_syndrome	13731	9105	550	183	28	199
HC295	Carpal tunnel syndrome	648	48	190	410	48	189	407	white_british:val	0.54350723278897	0.608206479988218	0.618189156057516	0.00998267606929815	carpal_tunnel_syndrome	13731	9105	550	183	28	199
HC298	Chronic sinusitis	5	2	2	1	2	2	1	african	0.536153913415203	NA	NA	NA	chronic_sinusitis	7039	4732	338	64	17	95
HC298	Chronic sinusitis	5	2	2	1	2	2	1	e_asian	0.513735837342853	NA	NA	NA	chronic_sinusitis	7039	4732	338	64	17	95
HC298	Chronic sinusitis	5	2	2	1	2	2	1	non_british_white	0.474203741344465	NA	NA	NA	chronic_sinusitis	7039	4732	338	64	17	95
HC298	Chronic sinusitis	5	2	2	1	2	2	1	s_asian	0.516302276873184	NA	NA	NA	chronic_sinusitis	7039	4732	338	64	17	95
HC298	Chronic sinusitis	5	2	2	1	2	2	1	white_british:test	0.490330020974432	0.524242469095494	0.52288501850984	-0.0013574505856544	chronic_sinusitis	7039	4732	338	64	17	95
HC298	Chronic sinusitis	5	2	2	1	2	2	1	white_british:train	0.528171045865516	0.534633939046536	0.539516554422579	0.00488261537604262	chronic_sinusitis	7039	4732	338	64	17	95
HC298	Chronic sinusitis	5	2	2	1	2	2	1	white_british:val	0.514223071991539	0.537728103421054	0.538652575819685	0.000924472398631249	chronic_sinusitis	7039	4732	338	64	17	95
HC299	Heart failure/pulmonary odema	297	42	86	169	42	86	168	african	0.515093215770161	NA	NA	NA	heart_failure/pulmonary_odema	9475	6265	401	108	4	232
HC299	Heart failure/pulmonary odema	297	42	86	169	42	86	168	e_asian	0.507826086956519	NA	NA	NA	heart_failure/pulmonary_odema	9475	6265	401	108	4	232
HC299	Heart failure/pulmonary odema	297	42	86	169	42	86	168	non_british_white	0.513613381254652	NA	NA	NA	heart_failure/pulmonary_odema	9475	6265	401	108	4	232
HC299	Heart failure/pulmonary odema	297	42	86	169	42	86	168	s_asian	0.516310090250841	NA	NA	NA	heart_failure/pulmonary_odema	9475	6265	401	108	4	232
HC299	Heart failure/pulmonary odema	297	42	86	169	42	86	168	white_british:test	0.516864076642945	0.736516880487145	0.736930172114071	0.000413291626925383	heart_failure/pulmonary_odema	9475	6265	401	108	4	232
HC299	Heart failure/pulmonary odema	297	42	86	169	42	86	168	white_british:train	0.668359006734316	0.744001791244284	0.759805734434412	0.0158039431901276	heart_failure/pulmonary_odema	9475	6265	401	108	4	232
HC299	Heart failure/pulmonary odema	297	42	86	169	42	86	168	white_british:val	0.523701795119944	0.732843669154397	0.734249427683386	0.00140575852898839	heart_failure/pulmonary_odema	9475	6265	401	108	4	232
HC300	Benign / essential tremor	1	0	0	1	0	0	1	e_asian	0.251517779705117	NA	NA	NA	benign_/_essential_tremor	541	363	31	0	1	5
HC300	Benign / essential tremor	1	0	0	1	0	0	1	non_british_white	0.511365670073947	NA	NA	NA	benign_/_essential_tremor	541	363	31	0	1	5
HC300	Benign / essential tremor	1	0	0	1	0	0	1	s_asian	0.687398477157361	NA	NA	NA	benign_/_essential_tremor	541	363	31	0	1	5
HC300	Benign / essential tremor	1	0	0	1	0	0	1	white_british:test	0.543611492656079	0.621467532295608	0.62147977116135	1.2238865742753e-05	benign_/_essential_tremor	541	363	31	0	1	5
HC300	Benign / essential tremor	1	0	0	1	0	0	1	white_british:train	0.57048347098067	0.694216993800638	0.694255156963758	3.81631631196644e-05	benign_/_essential_tremor	541	363	31	0	1	5
HC300	Benign / essential tremor	1	0	0	1	0	0	1	white_british:val	0.429699971479933	0.673014209703786	0.672961299172912	-5.2910530873862e-05	benign_/_essential_tremor	541	363	31	0	1	5
HC302	Retinal detachment	519	43	148	328	43	147	325	african	0.487554016163626	NA	NA	NA	retinal_detachment	5263	3674	245	47	8	64
HC302	Retinal detachment	519	43	148	328	43	147	325	e_asian	0.56020942408377	NA	NA	NA	retinal_detachment	5263	3674	245	47	8	64
HC302	Retinal detachment	519	43	148	328	43	147	325	non_british_white	0.583688696889949	NA	NA	NA	retinal_detachment	5263	3674	245	47	8	64
HC302	Retinal detachment	519	43	148	328	43	147	325	s_asian	0.511527458125567	NA	NA	NA	retinal_detachment	5263	3674	245	47	8	64
HC302	Retinal detachment	519	43	148	328	43	147	325	white_british:test	0.550831780924336	0.613039147135734	0.623322144846897	0.0102829977111624	retinal_detachment	5263	3674	245	47	8	64
HC302	Retinal detachment	519	43	148	328	43	147	325	white_british:train	0.768675847468023	0.62982263239031	0.728148367060032	0.0983257346697215	retinal_detachment	5263	3674	245	47	8	64
HC302	Retinal detachment	519	43	148	328	43	147	325	white_british:val	0.568650261418341	0.618258401064192	0.633852001331464	0.015593600267272	retinal_detachment	5263	3674	245	47	8	64
HC303	Malabsorption/coeliac disease	634	47	171	416	1	4	14	african	0.675236627779023	NA	NA	NA	malabsorption/coeliac_disease	3281	2300	178	7	0	24
HC303	Malabsorption/coeliac disease	634	47	171	416	1	4	14	non_british_white	0.810061262242102	NA	NA	NA	malabsorption/coeliac_disease	3281	2300	178	7	0	24
HC303	Malabsorption/coeliac disease	634	47	171	416	1	4	14	s_asian	0.776682355934292	NA	NA	NA	malabsorption/coeliac_disease	3281	2300	178	7	0	24
HC303	Malabsorption/coeliac disease	634	47	171	416	1	4	14	white_british:test	0.827851165271002	0.576788071419488	0.83397345628898	0.257185384869492	malabsorption/coeliac_disease	3281	2300	178	7	0	24
HC303	Malabsorption/coeliac disease	634	47	171	416	1	4	14	white_british:train	0.87845641955219	0.58258968010764	0.88089628707797	0.29830660697033	malabsorption/coeliac_disease	3281	2300	178	7	0	24
HC303	Malabsorption/coeliac disease	634	47	171	416	1	4	14	white_british:val	0.840939353026117	0.550923088046205	0.839315933026546	0.288392844980341	malabsorption/coeliac_disease	3281	2300	178	7	0	24
HC305	Mitral stenosis	172	19	42	111	19	42	111	african	0.348991221315263	NA	NA	NA	mitral_stenosis	294	170	19	4	0	5
HC305	Mitral stenosis	172	19	42	111	19	42	111	non_british_white	0.500290799731076	NA	NA	NA	mitral_stenosis	294	170	19	4	0	5
HC305	Mitral stenosis	172	19	42	111	19	42	111	s_asian	0.701040609137069	NA	NA	NA	mitral_stenosis	294	170	19	4	0	5
HC305	Mitral stenosis	172	19	42	111	19	42	111	white_british:test	0.59074951928146	0.731928870252618	0.744002475383441	0.0120736051308235	mitral_stenosis	294	170	19	4	0	5
HC305	Mitral stenosis	172	19	42	111	19	42	111	white_british:train	0.978986789445383	0.738766890516971	0.933209367793145	0.194442477276174	mitral_stenosis	294	170	19	4	0	5
HC305	Mitral stenosis	172	19	42	111	19	42	111	white_british:val	0.469445665748727	0.698974733838177	0.727315885017019	0.0283411511788422	mitral_stenosis	294	170	19	4	0	5
HC307	Colitis/not crohns or ulcerative colitis	8	5	3	0	5	3	0	african	0.45043535213438	NA	NA	NA	colitis/not_crohns_or_ulcerative_colitis	1681	1171	70	8	0	32
HC307	Colitis/not crohns or ulcerative colitis	8	5	3	0	5	3	0	non_british_white	0.490366130748655	NA	NA	NA	colitis/not_crohns_or_ulcerative_colitis	1681	1171	70	8	0	32
HC307	Colitis/not crohns or ulcerative colitis	8	5	3	0	5	3	0	s_asian	0.513816375907292	NA	NA	NA	colitis/not_crohns_or_ulcerative_colitis	1681	1171	70	8	0	32
HC307	Colitis/not crohns or ulcerative colitis	8	5	3	0	5	3	0	white_british:test	0.531944453738962	0.539632729041072	0.541382867901103	0.00175013886003039	colitis/not_crohns_or_ulcerative_colitis	1681	1171	70	8	0	32
HC307	Colitis/not crohns or ulcerative colitis	8	5	3	0	5	3	0	white_british:train	0.565345562190109	0.558527151744564	0.563257190032541	0.00473003828797691	colitis/not_crohns_or_ulcerative_colitis	1681	1171	70	8	0	32
HC307	Colitis/not crohns or ulcerative colitis	8	5	3	0	5	3	0	white_british:val	0.507533282645526	0.547048890987982	0.547411986802982	0.000363095814999714	colitis/not_crohns_or_ulcerative_colitis	1681	1171	70	8	0	32
HC310	Hiatus hernia	3107	85	491	2531	85	486	2512	african	0.514854682608683	NA	NA	NA	hiatus_hernia	69675	47691	3001	590	56	932
HC310	Hiatus hernia	3107	85	491	2531	85	486	2512	e_asian	0.529704983086132	NA	NA	NA	hiatus_hernia	69675	47691	3001	590	56	932
HC310	Hiatus hernia	3107	85	491	2531	85	486	2512	non_british_white	0.529463661552801	NA	NA	NA	hiatus_hernia	69675	47691	3001	590	56	932
HC310	Hiatus hernia	3107	85	491	2531	85	486	2512	s_asian	0.530382028568274	NA	NA	NA	hiatus_hernia	69675	47691	3001	590	56	932
HC310	Hiatus hernia	3107	85	491	2531	85	486	2512	white_british:test	0.54403634251392	0.639174533008648	0.645930899891908	0.00675636688325987	hiatus_hernia	69675	47691	3001	590	56	932
HC310	Hiatus hernia	3107	85	491	2531	85	486	2512	white_british:train	0.686641050816584	0.642032192055132	0.699919626386074	0.057887434330942	hiatus_hernia	69675	47691	3001	590	56	932
HC310	Hiatus hernia	3107	85	491	2531	85	486	2512	white_british:val	0.548321348571682	0.634067387453716	0.64308704981816	0.00901966236444363	hiatus_hernia	69675	47691	3001	590	56	932
HC311	Measles / morbillivirus	298	34	91	173	34	91	173	african	0.514251842688508	NA	NA	NA	measles_/_morbillivirus	7800	5673	298	30	1	27
HC311	Measles / morbillivirus	298	34	91	173	34	91	173	e_asian	0.256721595836947	NA	NA	NA	measles_/_morbillivirus	7800	5673	298	30	1	27
HC311	Measles / morbillivirus	298	34	91	173	34	91	173	non_british_white	0.506587038172976	NA	NA	NA	measles_/_morbillivirus	7800	5673	298	30	1	27
HC311	Measles / morbillivirus	298	34	91	173	34	91	173	s_asian	0.486190058727597	NA	NA	NA	measles_/_morbillivirus	7800	5673	298	30	1	27
HC311	Measles / morbillivirus	298	34	91	173	34	91	173	white_british:test	0.50850243035831	0.556145639135174	0.548695651515801	-0.00744998761937255	measles_/_morbillivirus	7800	5673	298	30	1	27
HC311	Measles / morbillivirus	298	34	91	173	34	91	173	white_british:train	0.6759653063497	0.563163087832793	0.643036838219829	0.0798737503870363	measles_/_morbillivirus	7800	5673	298	30	1	27
